original_index,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,actual_joint1_torque,actual_joint2_torque,actual_joint3_torque,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque,set
391,0.7304092239808021,-0.9751021357177976,-0.9731092326728308,0.9321243498908948,-0.6446079222013491,-0.26398562958829214,0.05921529787294411,-0.2633838619076945,0.45647178643474373,-10.759880737016088,-4.244443002852574,-0.7112352195909402,-10.71599006652832,-4.2100701332092285,-0.6988906860351562,test
392,0.745034915910405,-0.985400018019535,-0.9830319373156255,0.9172887280547722,-0.5804432875887479,-0.34412858779559147,0.08578030274847885,-0.3396670983539166,0.5664776650657761,-10.77845901859791,-4.255687758105822,-0.7150833181734798,-10.736190795898438,-4.21880578994751,-0.704509973526001,train
393,0.759508641289901,-0.9952003353231598,-0.9941499908265431,0.9049356124082526,-0.5126056303737911,-0.44062307685132557,0.027863582383047623,-0.1849183902972515,0.34342384673488296,-10.799106119764057,-4.266325683023431,-0.7192834904651496,-10.75964069366455,-4.232021808624268,-0.7120338678359985,train
394,0.7740682016266011,-1.0051706561216602,-1.00487188383253,0.9182328128447709,-0.5631596879324542,-0.37111143632675186,-0.023814923659026526,-0.046511544397096115,0.14672654035447968,-10.812289567473004,-4.268858972670273,-0.7233701082600432,-10.775680541992188,-4.238854885101318,-0.7167844772338867,train
395,0.7886977760288949,-1.0152111352022728,-1.0155468549972233,0.9219296356503109,-0.55968908000005,-0.38755833446162724,-0.04569313926699101,0.015642860717316256,0.053257065030533665,-10.82924145486835,-4.275879903167278,-0.7271235650321025,-10.789111137390137,-4.24487829208374,-0.7207094430923462,train
396,0.8032130670301478,-1.024924123233704,-1.026883579961348,0.9080942778036254,-0.5029642717883767,-0.44950646152453716,-0.0744845628441629,0.09119208078901322,-0.04810995589405017,-10.84703729454484,-4.286084651335004,-0.7318089159708915,-10.80826473236084,-4.253929138183594,-0.7265174388885498,train
397,0.8177590275438585,-1.0346411503496615,-1.0382303511894528,0.9157179888823869,-0.5209528287870657,-0.4316247653726878,-0.10113292136376556,0.1516267147265544,-0.1153984445090779,-10.862481048778186,-4.290655928036937,-0.7358543289172226,-10.830950736999512,-4.263318061828613,-0.733191728591919,train
398,0.8323898059097488,-1.044495097225214,-1.0493396235183197,0.922795538826786,-0.5392550416389063,-0.4130463119728039,-0.10160330110185808,0.15320804182509715,-0.11805784544147793,-10.876839157190938,-4.294893022569776,-0.7397394399921773,-10.849183082580566,-4.270619869232178,-0.7385029792785645,train
399,0.8470733151018681,-1.0544150863512334,-1.0603477530401069,0.9264751183185655,-0.5449847898974757,-0.4084782072609269,-0.08299958340089988,0.10207575094409928,-0.04955632061062138,-10.891800453773207,-4.300166142991118,-0.7436998639131773,-10.868072509765625,-4.278052806854248,-0.743985652923584,train
400,0.8618034580741872,-1.0643780216389493,-1.0713114106493298,0.9305159237986413,-0.550528537769387,-0.40536946492657655,-0.05591754807078576,0.034048792786897875,0.03428293304516784,-10.906750834992744,-4.305629063619118,-0.7476560110723509,-10.88760757446289,-4.285943031311035,-0.7497460842132568,test
401,0.8765492295432492,-1.0743299585678248,-1.0823069837114752,0.9310044825271233,-0.5466577557074761,-0.4095484016128602,-0.04921389784475665,0.011820775513957767,0.06430795775812433,-10.921368251242711,-4.311533849083192,-0.7516979105861064,-10.89603042602539,-4.289888381958008,-0.7524994611740112,train
402,0.8913212361223133,-1.0842798381423102,-1.0933338549394898,0.9337543847121174,-0.5472367217496885,-0.41143865749297304,-0.0537147382756425,0.01754633249994734,0.060938086772421844,-10.937024615177984,-4.317601704070989,-0.7557433394838041,-10.904330253601074,-4.293946743011475,-0.7552834749221802,train
403,0.9061268027534202,-1.0942256521856348,-1.1044056355417118,0.9366240453862075,-0.5460618387659718,-0.41540311778164246,-0.05700159137549195,0.028805636052258467,0.04758147888928838,-10.953096840449076,-4.323943440769084,-0.7599183052535772,-10.918417930603027,-4.300391674041748,-0.7597544193267822,test
404,0.9209823910608638,-1.1042444156168478,-1.11534621305035,0.9412940092509828,-0.5590546753845697,-0.40091901590678736,-0.05411076968485718,0.021388902598833155,0.059282334089738264,-10.9655885225742,-4.3280137809011405,-0.7636741154832083,-10.930541038513184,-4.30558967590332,-0.7635475397109985,train
405,0.9358575168857644,-1.114272743877397,-1.1262913389629539,0.9420252975032998,-0.5565071341975595,-0.4057970900771269,-0.051770771500863844,0.006453466338397456,0.08046010881692676,-10.979074148315618,-4.333127745948822,-0.7674598519423528,-10.943242073059082,-4.311275959014893,-0.767582893371582,train
406,0.9507793359638338,-1.1243452883582528,-1.1371967303569916,0.9469721506372956,-0.5647942378446453,-0.4002848525576671,-0.049523161731517495,-0.006681433966472038,0.09541462780738039,-10.993312784188555,-4.338455963817688,-0.7713744135543807,-10.9606294631958,-4.318964004516602,-0.7730726003646851,train
407,0.9656974386942458,-1.1343702572016758,-1.1481573209802078,0.9450313067188862,-0.5535814785003004,-0.4075557081483389,-0.05579309013514981,-0.0001463504060968011,0.0956336525701036,-11.008470309163195,-4.3452950506474375,-0.7755853785390294,-10.978391647338867,-4.327059745788574,-0.7787778377532959,test
408,0.9806635984001049,-1.1444007861390033,-1.1592424624942466,0.9509502402142141,-0.5578106110285286,-0.41792772423979524,-0.06131409334457455,0.02072543911703367,0.06127954257939214,-11.023524444635164,-4.350488442065198,-0.779141330434743,-10.997025489807129,-4.335944175720215,-0.7849074602127075,test
409,0.9956500744294138,-1.1544238741416954,-1.1703502654050015,0.9513807224089333,-0.5548969278333937,-0.41705891684862484,-0.062324205692683425,0.034601669649797016,0.03219703100944955,-11.037425628752702,-4.356773500348504,-0.7833941580893724,-11.013409614562988,-4.343562602996826,-0.7902897596359253,train
410,1.010628193539264,-1.164377787225524,-1.1815544245189926,0.9503035216603312,-0.5433217082501954,-0.42707481125833857,-0.07505544324053384,0.06562787661700205,0.0033014254654239144,-11.052963681970136,-4.363685879010747,-0.7876619578909109,-11.027697563171387,-4.350419521331787,-0.7950958013534546,train
411,1.0256781604174257,-1.17441727449893,-1.1927143015916348,0.9586068766010623,-0.5617903263189395,-0.4195287395790721,-0.07278871982692064,0.06477797776738836,-0.0023232546458310283,-11.065061619557657,-4.366720423271039,-0.7908947284827469,-11.042322158813477,-4.357264995574951,-0.7999821901321411,train
412,1.0407666272918858,-1.1844959253589276,-1.2038384655545211,0.9603280579058987,-0.5626766642477302,-0.4182158425168779,-0.0637271931298414,0.041891489263110517,0.01694547601092563,-11.07792842303051,-4.372009644857977,-0.7948370253872302,-11.056814193725586,-4.363982677459717,-0.8048133850097656,train
413,1.0558687432990599,-1.1945605863943258,-1.2149909292202465,0.9613030194945317,-0.5596601633376336,-0.42147885770675564,-0.06094042845360278,0.030226839506641866,0.029468856183666226,-11.09123318639802,-4.377780198593612,-0.7988554487510001,-11.071937561035156,-4.371159076690674,-0.809935450553894,test
414,1.0709800642069822,-1.2046038440611753,-1.2261776175134496,0.9620133194351441,-0.5565511724987288,-0.4239462554104484,-0.06604680236963453,0.03328247226375549,0.033851129388612164,-11.104604199509428,-4.3834958168779705,-0.8028676505711201,-11.086394309997559,-4.378138542175293,-0.814907431602478,train
415,1.0861259381836605,-1.214658050121972,-1.2373721204758243,0.9656167176682908,-0.5591266865561902,-0.42397959409483776,-0.07358315548130237,0.04613561184747489,0.030848626159665722,-11.118579634137802,-4.389116279396521,-0.8068131571095148,-11.100817680358887,-4.385185718536377,-0.8199175596237183,train
416,1.1013002600349024,-1.2247276300931629,-1.2485858993589072,0.9676660628975089,-0.5608292571331174,-0.42591636155050316,-0.07480255785365927,0.048249442358015524,0.028855407375973512,-11.130708049351956,-4.393854134307057,-0.8103456510412561,-11.114249229431152,-4.3917927742004395,-0.8246135711669922,train
417,1.116471738022522,-1.2346722943543562,-1.2601610768821474,0.9666995134619543,-0.5379650606668365,-0.4618793066377581,-0.08156944494612256,0.07940930330918045,-0.02725430097058244,-11.146903996659836,-4.400183004391484,-0.8149424566081079,-11.128623962402344,-4.399476528167725,-0.8298308849334717,test
418,1.13199220685702,-1.2455786884637956,-1.269553394427163,1.0057660924481047,-0.7139749390938209,-0.23007839626044232,-0.007706750125651247,-0.13445625456422292,0.2737475038416051,-11.143055997905082,-4.391121408605692,-0.8176719813167929,-11.135958671569824,-4.399449348449707,-0.8313599824905396,train
419,1.1474592335664122,-1.2563768933682413,-1.2791220764415137,0.9878633324961292,-0.6402756290221989,-0.3186262747190016,0.04978773340705436,-0.33991116343369915,0.5887084954990065,-11.158433205679762,-4.401603858386165,-0.8211048110709631,-11.151211738586426,-4.40662956237793,-0.8364589214324951,train
420,1.1628085864369968,-1.2667188416089277,-1.2898136699039366,0.9802401542907863,-0.5824185436741991,-0.405209866107081,0.013713636849812118,-0.25363229207966315,0.4759433665694609,-11.17940508602665,-4.4128149939556005,-0.8249933817851478,-11.174811363220215,-4.420238971710205,-0.8454545736312866,train
421,1.1781847198971869,-1.2769620753956277,-1.3008835429685,0.98552763379273,-0.5826205915050714,-0.4170588622195634,-0.03445479374353449,-0.08493840451452218,0.21155888227540728,-11.19423204932884,-4.41902163747467,-0.8288282534597358,-11.194422721862793,-4.431429386138916,-0.8529572486877441,train
422,1.193566715114248,-1.2871914154295339,-1.3119489701368112,0.9845508517021776,-0.5798487640250064,-0.4129990651040897,-0.08441764154975483,0.08627046113530246,-0.048299716025218244,-11.204949714902522,-4.423958330161066,-0.8327732753044162,-11.206717491149902,-4.438382625579834,-0.8577206134796143,train
423,1.208992438641338,-1.297472731789835,-1.3229361055403024,0.9896906652009314,-0.5895343750051788,-0.4063100865941897,-0.0913115850393397,0.11551852372628998,-0.0925439289104573,-11.216741583945872,-4.428473410942456,-0.8364135748703981,-11.21632194519043,-4.443134307861328,-0.8612333536148071,train
424,1.224440224714599,-1.3077574769726048,-1.3339513885160537,0.9905562469582695,-0.5868662457069657,-0.41119470282196435,-0.08542468850670999,0.09175607606740233,-0.05485699755488067,-11.22734572174435,-4.43330885246642,-0.8400554154465922,-11.227511405944824,-4.448716163635254,-0.8653125762939453,train
425,1.239871400464544,-1.3179886453542005,-1.3450661387760934,0.9884364299915931,-0.5780211027417711,-0.41976846499193,-0.09507437316330136,0.09274898603972857,-0.04146405665072771,-11.237673435046284,-4.438031874097801,-0.8436626775740197,-11.240795135498047,-4.455643653869629,-0.8702685832977295,train
426,1.255352886004341,-1.3282484582596512,-1.3561976365979387,0.9946485781260346,-0.5853807987237264,-0.4188363243759012,-0.09688692339159043,0.09235760117783612,-0.040815264726242736,-11.25160113169187,-4.443695937352635,-0.847496925167188,-11.256251335144043,-4.46371603012085,-0.8760299682617188,train
427,1.2708715675497797,-1.3385212584491608,-1.3673557538728638,0.9968656026796051,-0.585090954839207,-0.4218080820417308,-0.09076734176847759,0.08577760341377397,-0.03888888146258218,-11.263345811837052,-4.448990560202263,-0.8512424499840197,-11.274922370910645,-4.473470687866211,-0.8829916715621948,train
428,1.2863950511119355,-1.3487417606226186,-1.3786432450323038,0.996702713103338,-0.5756371026978055,-0.43398527383440394,-0.08930531376346282,0.09146650193336321,-0.04919552333290671,-11.275471580222344,-4.4548748152512285,-0.8551464456964125,-11.281256675720215,-4.4769697189331055,-0.8854445219039917,train
429,1.3019477470542722,-1.3589958147219097,-1.3898917110111684,0.99998816812712,-0.5842227193352657,-0.4263186034995051,-0.08802521998870037,0.0891063969765834,-0.04641793347482355,-11.284353877192784,-4.458422427585105,-0.858516063268852,-11.285429000854492,-4.479169845581055,-0.887049674987793,train
430,1.317487738217576,-1.369153099287325,-1.4013942778724053,0.997552712997251,-0.5641959043897234,-0.45435582576396627,-0.09803178194885948,0.10839318595165812,-0.07156671293560823,-11.296484256078372,-4.464649366914035,-0.862375934708048,-11.29297161102295,-4.483478546142578,-0.8900132179260254,test
431,1.3330644305519335,-1.3793764643842117,-1.4127488547607225,1.0023625507077814,-0.581723009878708,-0.4308308086681848,-0.10397166534765827,0.11203863866051147,-0.07047565392468962,-11.304796064757449,-4.467641988189271,-0.8660168183478454,-11.301629066467285,-4.487917900085449,-0.8932884931564331,train
432,1.3486955585763363,-1.3896861390140418,-1.423946028348967,1.0069201799043384,-0.5911268965724269,-0.42207553974843337,-0.09390147566120349,0.07328824482889672,-0.010697259344385708,-11.315654281585443,-4.472016014559129,-0.869682479120774,-11.31263256072998,-4.493541717529297,-0.8973841667175293,test
433,1.3643907626016523,-1.400062583414765,-1.4350807123433986,1.0126230270638958,-0.5995806168346861,-0.41841334604565217,-0.07430888143826102,0.0275626338984347,0.047472443666160276,-11.326920874592368,-4.47692137879459,-0.8733843522173423,-11.324347496032715,-4.499648571014404,-0.9017796516418457,train
434,1.380086803180471,-1.4104220872692326,-1.4462355428493048,1.0109621771542696,-0.5937318392225002,-0.4215683276980473,-0.06373024523794293,-0.0016295048486630276,0.0884918957444672,-11.335581963607744,-4.482085873495014,-0.876556279555792,-11.335728645324707,-4.505680561065674,-0.9060987234115601,test
435,1.3955949439156048,-1.420133796828849,-1.458929867264,0.9905663657306922,-0.48114908157789,-0.5763212549377634,-0.11967353111672686,0.1689709351513333,-0.15775952532318582,-11.357462084932948,-4.495998664617231,-0.8809740591549136,-11.349825859069824,-4.514876842498779,-0.9120116233825684,train
436,1.4112096387746578,-1.4300060737269484,-1.4713716779051542,1.0086240040799332,-0.5438782998771452,-0.5035646258713379,-0.1564563324426641,0.3048201696291293,-0.3695721655717046,-11.36378701231773,-4.4960171682364,-0.8849956993595818,-11.35810375213623,-4.5193634033203125,-0.9153643846511841,test
437,1.4269805148379622,-1.440364597415777,-1.4826480481283737,1.0204537954483321,-0.609845515216325,-0.4078690549730947,-0.12086252461529633,0.19170264612086155,-0.20408625611545453,-11.363292884884023,-4.493534807004265,-0.8882027081814687,-11.36289119720459,-4.520849704742432,-0.916885256767273,test
438,1.4428049758286905,-1.4508370702530025,-1.4936888085451674,1.0227655849443602,-0.6090612688102922,-0.413213059486199,-0.06948766936624783,0.013768003739478406,0.06451951924687259,-11.3731743050498,-4.497599019702309,-0.8919860423726294,-11.371559143066406,-4.524960517883301,-0.9199565649032593,test
439,1.4588270696439918,-1.4618411527255284,-1.5036076479701388,1.044014642226527,-0.7026468226398815,-0.2980920996981916,0.011156828716663254,-0.25254860802882584,0.4484747283527214,-11.372311401960449,-4.493751715183697,-0.8943459565945348,-11.38117504119873,-4.528839111328125,-0.9231859445571899,test
440,1.4748183195414908,-1.4726865575400327,-1.5139139291923425,1.0340511191067412,-0.6452124576678617,-0.37238662896828917,0.04110032810065401,-0.35697889416646844,0.5982739171489949,-11.388623075193417,-4.5043271775887215,-0.8981784277872139,-11.396620750427246,-4.537532806396484,-0.9291486740112305,test
441,1.4907654270072217,-1.4832934435436604,-1.5247998956930238,1.032170462734493,-0.6205955558521749,-0.4083534739427966,0.01006229844491618,-0.24726959327975534,0.43656670400242326,-11.401642864652604,-4.511951972315307,-0.9019807734996484,-11.411245346069336,-4.546256065368652,-0.9350939989089966,test
442,1.5066872387369636,-1.4938136950206502,-1.5358708232404168,1.0299291105004256,-0.6127580705680814,-0.41609097556752395,-0.0371173855631853,-0.10441808355213582,0.23761555138435092,-11.4085909151347,-4.515684599566063,-0.9051887978973288,-11.421388626098633,-4.55225133895874,-0.9392472505569458,train
443,1.5226501476738228,-1.5043337242203112,-1.5470478960571803,1.035150869670993,-0.6146477244448776,-0.42445103405410567,-0.07620776576977668,0.021215355910276627,0.054985363996626783,-11.420217780028793,-4.521247649749184,-0.9087845677811122,-11.428167343139648,-4.556306838989258,-0.942069411277771,train
444,1.5386333344341374,-1.5148394710467226,-1.5583004828548492,1.0357907145585814,-0.6112215284076319,-0.42953231271831055,-0.08442956835958575,0.05989097227325605,-0.011485178072044402,-11.42857486763134,-4.5257809393853625,-0.912281805410338,-11.4329252243042,-4.558987140655518,-0.9439984560012817,test
445,1.5546310288094731,-1.5253303016163131,-1.5696173451604039,1.0371880884992974,-0.6092867485729837,-0.4344747278542741,-0.08839277161820666,0.07389028056860776,-0.0349633584396323,-11.436979013311014,-4.5302642380230616,-0.9157675478641766,-11.442041397094727,-4.56401252746582,-0.947593092918396,train
446,1.5706450021168457,-1.5358089780057993,-1.58097448439936,1.0385476937308005,-0.6073319887113081,-0.4370326556988954,-0.09100760849284786,0.0825198776118059,-0.04484356818025348,-11.445861543627569,-4.535095745507931,-0.9193777949432806,-11.451750755310059,-4.569368839263916,-0.9514113664627075,train
447,1.5866841837245564,-1.5462906259926534,-1.5923991164895956,1.0409179458945672,-0.6081562042031454,-0.4430669504644362,-0.09439702129062748,0.08711925402668842,-0.04973996134077892,-11.453090358855029,-4.538712848924268,-0.922573634276113,-11.460171699523926,-4.574038505554199,-0.9547196626663208,train
448,1.6027443693770596,-1.5567720234044766,-1.6038685191162871,1.0425055344787462,-0.607451880655609,-0.4457448483733079,-0.094702835508419,0.08589796967702425,-0.05270322097727677,-11.461285849545089,-4.543186434663728,-0.926092098944974,-11.467677116394043,-4.578190326690674,-0.9576653242111206,train
449,1.618829530327152,-1.567231511630584,-1.6153889052957142,1.0447620677457536,-0.6032461333588837,-0.4500731233099396,-0.09385757929576324,0.0893260577983989,-0.05331251332667483,-11.472536860949258,-4.54961102635892,-0.930127191256682,-11.471134185791016,-4.580111026763916,-0.9590250253677368,train
450,1.634935931950312,-1.5777010161724527,-1.6269887447260571,1.0464322310013159,-0.6062229652191712,-0.45677675142197904,-0.09286852474806265,0.0894600504815285,-0.05897569441756236,-11.476039206126774,-4.551114937127137,-0.9327186115045426,-11.474787712097168,-4.582162380218506,-0.9604626893997192,train
451,1.6510671323602613,-1.5881715560790703,-1.638656532289377,1.0486476030624206,-0.6049668438037175,-0.4615911774448022,-0.09220432562122664,0.08625425336671898,-0.06614159003632386,-11.484521977871484,-4.555921836785325,-0.9363002653334512,-11.479229927062988,-4.584640979766846,-0.9622089862823486,train
452,1.6672135364143545,-1.598616091665134,-1.6504034040302127,1.0496365786117088,-0.600351877307523,-0.46810981120942363,-0.09315199988603685,0.089916568557144,-0.07519001070450652,-11.492934952459173,-4.560943041344775,-0.9399450161452538,-11.48419189453125,-4.587400913238525,-0.9641563892364502,test
453,1.6833765349950647,-1.6090364739786696,-1.662242153352138,1.0511570964364023,-0.5971331598110258,-0.4754006237404076,-0.0962749339638164,0.09908396627521851,-0.08663466914962158,-11.500307319140491,-4.5654259321860575,-0.9434894789115146,-11.48950481414795,-4.590357303619385,-0.9662387371063232,train
454,1.6995436034700115,-1.6194531057517443,-1.6740743323095415,1.0511302340451958,-0.5971470856805581,-0.4725046284810989,-0.1025887802696071,0.10663383376842306,-0.08255135851256265,-11.505173971318014,-4.568565910579776,-0.9468622318261752,-11.494525909423828,-4.593088150024414,-0.9681932926177979,train
455,1.7157529097850668,-1.629929378471044,-1.6858211665696676,1.055808693734446,-0.6072078099252549,-0.4647410363900875,-0.10248359001980051,0.09139607726235209,-0.04962747932386574,-11.511746354083842,-4.571945550680946,-0.950206895729752,-11.499527931213379,-4.595771312713623,-0.9701168537139893,train
456,1.7320151752925612,-1.640457981689785,-1.6975532883319,1.0602387107120301,-0.6128830843013606,-0.4656033043925763,-0.09002058616790888,0.057923961427582445,-0.009717406342841977,-11.518867725176984,-4.575763642209807,-0.9535313745131778,-11.504728317260742,-4.598590850830078,-0.9721086025238037,train
457,1.7483195453425737,-1.6510248995012953,-1.7092724109961068,1.063539534159461,-0.6174526113107728,-0.46401082012654526,-0.07460912118923538,0.025352088356341746,0.0213732394802392,-11.52522939485794,-4.579525768854275,-0.956934255002316,-11.509856224060059,-4.6013712882995605,-0.9740734100341797,train
458,1.7646566363035527,-1.6616245662919618,-1.7209365659125357,1.0661409806728523,-0.6213402954274894,-0.4589248470519814,-0.06292700058280888,0.0017736515458459548,0.047820485136664974,-11.531616271734954,-4.58365556567872,-0.9603839202125064,-11.514689445495605,-4.603979110717773,-0.9759244918823242,train
459,1.780993125546839,-1.6721604645657409,-1.7328217524430196,1.0652627398119354,-0.6086038248540665,-0.4828126512026554,-0.06652947429436869,0.01340985675740044,0.0280044626631064,-11.537513429342791,-4.587600935509016,-0.9634101565161586,-11.519570350646973,-4.606741905212402,-0.9778257608413696,train
460,1.7973528307804705,-1.6826710551262145,-1.7448317565158822,1.068080061100828,-0.6075537996844499,-0.4881319582357825,-0.07565457133577763,0.04380996215347052,-0.0201437732133014,-11.545319941524136,-4.592506810239194,-0.9670364291805892,-11.523951530456543,-4.609201431274414,-0.979543924331665,train
461,1.8137381876320198,-1.6931885797753337,-1.7568663400497033,1.0700485413186573,-0.6087151562123418,-0.48898005526594834,-0.08101734735648966,0.06408790213106558,-0.05050189516838461,-11.550584439160726,-4.596142676914365,-0.9704101043345474,-11.527799606323242,-4.611316204071045,-0.9810395240783691,train
462,1.8301444313217294,-1.7037188414647644,-1.7689010207612814,1.071746292712233,-0.6101922456581562,-0.4887161872068607,-0.08438557404511005,0.07010698484969553,-0.055735185900859616,-11.555727873929312,-4.599563827598267,-0.9736638600989976,-11.531378746032715,-4.613253116607666,-0.9824180603027344,test
463,1.8466017741876426,-1.7142787921646598,-1.781021180604806,1.0768797206539529,-0.6145322904551973,-0.497415922312212,-0.07805897016118958,0.05833538280723989,-0.04957930217114758,-11.56192609617334,-4.603116725311419,-0.9768132689195548,-11.53519344329834,-4.615340709686279,-0.983873724937439,train
464,1.8631050314637667,-1.7248850816755397,-1.7930869961490237,1.0803814253144806,-0.6208157161910317,-0.4892510522702422,-0.06666790794846207,0.03776534968512225,-0.033820606306593295,-11.567756839906854,-4.607230847915779,-0.9804693249704972,-11.538765907287598,-4.617241382598877,-0.9852285385131836,train
465,1.879635343249695,-1.7355338388756838,-1.8050885973942645,1.0823018985996546,-0.6260394314384291,-0.4852326201811499,-0.05918641797614489,0.014209027296567043,-0.0008116149726285456,-11.570132652348214,-4.609412439686297,-0.9835395424029862,-11.542133331298828,-4.619020462036133,-0.9864948987960815,train
466,1.8962045848441536,-1.746258553297521,-1.8169437979277403,1.0860151448253064,-0.637323007701512,-0.47163855107290786,-0.05430512320170259,-0.01605949791773093,0.05079427625216892,-11.573429789433138,-4.612045250300206,-0.986817509347895,-11.54532241821289,-4.620674133300781,-0.9876850843429565,train
467,1.9128173198867409,-1.757054754979713,-1.8286751823577316,1.089686646598893,-0.6459477852708767,-0.4632475581820215,-0.04983953443593611,-0.049510432951644666,0.11360719939289059,-11.577332699625725,-4.615077608498477,-0.9900618968707232,-11.548447608947754,-4.622297763824463,-0.9888436794281006,train
468,1.9294701610727265,-1.7679045121107613,-1.8403368919694665,1.0929943275418479,-0.6522442520904506,-0.45874403795638613,-0.044977838055186584,-0.07512594002647088,0.15714963686748729,-11.58866696154494,-4.622852756519745,-0.9870000860258726,-11.551471710205078,-4.623895645141602,-0.9899716377258301,train
469,1.9446964973266376,-1.772644636930568,-1.867876521250645,0.9333834309123326,0.4280228677496998,-2.065302819788559,-0.4052248679721739,1.491091134906262,-1.7653170745932973,-11.755131480556956,-4.733656731046019,-1.002108198227602,-11.557299613952637,-4.6320085525512695,-0.9930012226104736,train
470,1.9604025725686298,-1.7792012196952967,-1.890492514270146,1.0354182956232043,-0.22830115239717103,-1.0776478730422665,-0.6556154643697931,2.1499554447722327,-1.7653170745932973,-11.66355811660672,-4.672446381957994,-1.006962842788308,-11.554838180541992,-4.627906322479248,-0.9920920133590698,train
471,1.9767786430261562,-1.788381522607185,-1.9066416008762377,1.0787829525573704,-0.48706948884172546,-0.7249435850217809,-0.47367924347898016,1.4907737721886754,-1.0302830241420748,-11.622374962509571,-4.6448129528158,-1.0094508549420838,-11.553252220153809,-4.625768184661865,-0.9910986423492432,train
472,1.9936280925445538,-1.799432637125995,-1.9182392134740112,1.1181551839533577,-0.7363022579145115,-0.3723225314801787,-0.130646758567929,0.1080462938897848,0.8965058665217386,-11.580050419828476,-4.618253567311226,-1.0129482947484627,-11.554430961608887,-4.624299049377441,-0.9906934499740601,test
473,2.011105200396271,-1.8133610227569257,-1.922263850891555,1.1759644075802578,-1.1661585538721735,0.28574055908572327,0.3332286812274531,-1.9257701093212212,1.9045173897553247,-11.510772962223474,-4.57592059918896,-1.0100145448695297,-11.556209564208984,-4.62403678894043,-0.9912935495376587,train
474,2.028335067633003,-1.826069864016251,-1.9296728045519371,1.1305724278403815,-0.8157897941858037,-0.25707116368013766,0.460526123579124,-2.0227331782705043,1.9045173897553247,-11.573510187156312,-4.617528314532496,-1.0141753960250182,-11.567889213562012,-4.631590843200684,-0.9958341121673584,train
475,2.0454757839437625,-1.8381901971211192,-1.9385883437832494,1.1345511510592154,-0.8203983307068249,-0.24383500392469626,0.3630855523894618,-1.6542851424166416,1.5909967654323174,-11.582331170918012,-4.624418374831264,-1.0181265426099313,-11.575642585754395,-4.636178016662598,-0.9988151788711548,train
476,2.062701365732225,-1.8504857896772502,-1.9471417773528419,1.1427388038625974,-0.8494129813884497,-0.2112532843632259,0.2499359570305941,-1.165803020942606,1.0283960674925667,-11.576844183254792,-4.622406076219535,-1.0282916142196403,-11.578874588012695,-4.638132095336914,-1.000097632408142,train
477,2.0814762648858567,-1.869719016764891,-1.9374174093719485,1.312968316534866,-2.065612946934201,1.6265112064671141,0.5314254481100156,-2.0227331782705043,1.9045173897553247,-11.379184239727348,-4.499474232980851,-1.015490494876618,-11.565444946289062,-4.627755165100098,-0.9952679872512817,test
478,2.0996165723919624,-1.886194594736227,-1.9353780569654901,1.189527363031365,-1.1974526903677474,0.28903786835022266,0.7079936259379948,-2.0227331782705043,1.9045173897553247,-11.515705366526738,-4.5898662492778834,-1.0149934909188607,-11.571101188659668,-4.632472991943359,-0.9973187446594238,train
479,2.1168187440121193,-1.8982812900174697,-1.9446755222983083,1.1230255163486387,-0.6918356359635449,-0.4490164502420234,0.3578942092288289,-0.7650657800991648,0.1122581561954051,-11.617670715047517,-4.656570522491937,-1.0229715383139897,-11.581425666809082,-4.640428066253662,-1.0015579462051392,test
480,2.1337672116036144,-1.9090336043226788,-1.9572975468445255,1.1152006146262041,-0.6136766550926834,-0.559971586244617,-0.07572245771597823,0.9975135388935584,-1.7653170745932973,-11.63868304172065,-4.671617469208862,-1.0280064660675332,-11.582810401916504,-4.641758441925049,-1.002432942390442,train
481,2.1507692520443267,-1.9199042154249035,-1.969742298598178,1.1235603739956626,-0.658956085271187,-0.508194256683822,-0.39058454983040913,2.1499554447722327,-1.7653170745932973,-11.62864758403629,-4.667262565763675,-1.0300864762160864,-11.581568717956543,-4.640285491943359,-1.0020066499710083,train
482,2.1678184635087767,-1.9309948364083651,-1.9816150306131162,1.1262154250107628,-0.6831204703390261,-0.4661506284266052,-0.4057351910315914,2.0805297662573103,-1.7653170745932973,-11.624137478770324,-4.66691955574703,-1.0329277217215234,-11.580971717834473,-4.639878273010254,-1.0019142627716064,train
483,2.1849297057504193,-1.942210910229358,-1.9933090375725373,1.1322619285260593,-0.6971962141316734,-0.46088003891343937,-0.32748196975876,1.5948429758203664,-1.2948480040309047,-11.62424756471365,-4.66845566015187,-1.0354612015744418,-11.579697608947754,-4.639028072357178,-1.001265287399292,test
484,2.2020990816509265,-1.9534896273925335,-2.005014364427186,1.1368327203232866,-0.7032827375732417,-0.46360731997322285,-0.2514454640057235,1.1808377259803213,-0.9049036204032249,-11.625964375156014,-4.671297467633385,-1.0382651417330546,-11.581428527832031,-4.639838695526123,-1.0016872882843018,train
485,2.219314624073478,-1.964807893345978,-2.016739297550291,1.1405255077755345,-0.7077803442905806,-0.4647346755430101,-0.1963320851141573,0.8994602875725284,-0.676261975814813,-11.62781413451882,-4.674426377728298,-1.0411818878844703,-11.583589553833008,-4.640953540802002,-1.0023425817489624,test
