timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753802125.4209638,0.1614743378612105,0.3904827052466019,0.1731844615632389,0.3791185719113602,-0.3550307532410528,1.6377777851082538,1.0290896790683923,-0.3526777716553674,0.1986774853467947,0.967466681456426,-6.16792146467042,16.217266509837554,-20.0,-2.48163368760019,-4.370777355467971,-0.915884067616322,0.02,0.191,-0.1,0.2,0.3,-2.4401438,-4.3766623,-0.9136784
1753802125.4292002,0.1610768849216488,0.3902133959368202,0.172698698064695,0.3788593344444041,-0.3565574183114255,1.6387495855746688,1.0328806792072531,-0.3663996168894535,0.2332321119395843,0.9098400333266284,-6.402453235346263,16.532777790824962,-20.0,-2.453640298632616,-4.373650642597684,-0.9144716342777434,0.02,0.191,-0.1,0.2,0.3,-2.4343398,-4.370102,-0.9075724
1753802125.437095,0.160685578393169,0.3899405251566371,0.1722191738845503,0.3785975391899884,-0.3581351149350572,1.639856036884122,1.0364445733634269,-0.3786471896715978,0.2655483142687753,0.8553345974816289,-6.466204275788723,16.58933943856259,-20.0,-2.422737303760176,-4.375440565933717,-0.9127254784417452,0.02,0.191,-0.1,0.2,0.3,-2.3916366,-4.3716087,-0.9033202
1753802125.445176,0.1603004800676082,0.3896641036785235,0.1717460380576939,0.3783330371373652,-0.3597594375012954,1.6410894852558722,1.039791165892718,-0.3898374158971796,0.2960276092200398,0.8031822070298823,-6.392471721430915,16.435971275137828,-20.0,-2.4002972257529778,-4.379952910568613,-0.911738543436094,0.02,0.191,-0.1,0.2,0.3,-2.3236928,-4.3811183,-0.9025517
1753802125.5449605,0.1599216507564561,0.3893841424151263,0.1712794171923616,0.378065875358545,-0.3614244327815417,1.642440679289927,1.042933057649457,-0.3995988672590924,0.3242865681731799,0.7540540216173754,-6.209704243532081,16.114491028245205,-20.0,-2.371332822642578,-4.38342570897777,-0.9104217213190324,0.02,0.191,-0.1,0.2,0.3,-2.3067386,-4.3799233,-0.901526
1753802125.5529206,0.1595491502812526,0.3891006524188368,0.170819429769655,0.3777959817427453,-0.3631233585527597,1.6438991866867878,1.0458845582480172,-0.4077421850923304,0.3500417752465906,0.708360143654394,-5.930151574651933,15.646337821451706,-20.0,-2.340617563046131,-4.388130240358597,-0.9092449319562323,0.02,0.191,-0.1,0.2,0.3,-2.2900841,-4.378971,-0.9009504
1753802125.5604732,0.1591830374641408,0.3888136448813544,0.1703661705432185,0.3775232924357654,-0.3648475083412503,1.6454517263174269,1.0486640629089157,-0.41379594923774,0.3726095113533673,0.6670811186156264,-5.551128588600834,15.029849932657328,-20.0,-2.3047940242953118,-4.395064618749451,-0.9082881639958622,0.02,0.191,-0.1,0.2,0.3,-2.2742336,-4.3782406,-0.90083313
1753802125.5680952,0.1588233701185786,0.3885231311332455,0.1699197107213729,0.3772477372616891,-0.3665878190215478,1.6470848596553953,1.0512901386188458,-0.4176745632714026,0.3919520011124437,0.6302581703832075,-5.06450216126398,14.257770677387198,-20.0,-2.267251264260278,-4.4017277883654895,-0.9073956285121136,0.02,0.191,-0.1,0.2,0.3,-2.259326,-4.3777294,-0.90117234
1753802125.5757303,0.1584702050402093,0.3882291226434953,0.1694801315806835,0.3769692276111474,-0.3683378613075417,1.6487888259207444,1.0537764621594956,-0.4200101486385397,0.4089519036837844,0.5967176497559814,-4.490296036523017,13.361231986392257,-19.669621767906705,-2.2379636334819946,-4.406452206372781,-0.9061610784648416,0.02,0.191,-0.1,0.2,0.3,-2.2466803,-4.3757606,-0.9006828
1753802125.676631,0.1581235979978929,0.3879316310190556,0.1690474645303443,0.3766877083659819,-0.370092701960009,1.6505567353497683,1.056131985680368,-0.4211617565921564,0.4242982629658251,0.56532564500936,-3.8696883998749647,12.4043272919502,-19.075663328867684,-2.2109893457633567,-4.408624515553599,-0.9051571916800863,0.02,0.191,-0.1,0.2,0.3,-2.1963665,-4.388315,-0.9008958
1753802125.6845932,0.1577836037248992,0.3876306680043863,0.168621832667009,0.3764031254733394,-0.371850342192223,1.6523849076259074,1.0583625072559413,-0.4218336557313594,0.4387613462733024,0.5353251781376211,-3.255931602786285,11.463152305914177,-18.357501912736705,-2.195709075562726,-4.409968435790569,-0.9032134533332464,0.02,0.191,-0.1,0.2,0.3,-2.1120634,-4.4162865,-0.90216696
1753802125.6926658,0.1574502759102654,0.387326245480992,0.1682031711101116,0.376115463292182,-0.37360673989929,1.6542670712509802,1.060476779081974,-0.4215354496960838,0.4517192700174738,0.5074252382478379,-2.6774423216861685,10.574494467285705,-17.59151125637239,-2.1739725919768937,-4.413203426072126,-0.9019180283840684,0.02,0.191,-0.1,0.2,0.3,-2.0418084,-4.4405255,-0.90287733
1753802125.7012408,0.1571236671903174,0.3870183754669525,0.1677914857185005,0.37582471250066,-0.3761039599677526,1.657284026804747,1.060879902200391,-0.5993328164310282,0.724069332904046,0.0967495484200903,-6.428300116501955,15.993752648660411,-20.0,-4.188911526814614,-3.7322807621227474,-0.8766535520333273,0.02,0.191,-0.1,0.2,0.3,-3.5455198,-3.9311087,-0.8650952
1753802125.7095428,0.1568038291403582,0.386707070116449,0.1673943297342745,0.3755401471156567,-0.3788083623587164,1.6606486736468369,1.0607353931279129,-0.6490565738313011,0.8075152421015197,-0.0346821773947269,-12.737621318089936,20.0,-20.0,-2.731883634454135,-4.230783414035374,-0.891304314611682,0.02,0.191,-0.1,0.2,0.3,-2.1775894,-4.3966837,-0.8923732
1753802125.8108263,0.1564908122665237,0.3863923417192835,0.1670058397018195,0.3752551075128133,-0.3814699186577195,1.6639987514971608,1.0605746071968327,-0.6387735117607467,0.804018684077777,-0.038588623459248,-15.996917160403829,20.0,-20.0,-2.027422118531175,-4.456373451437765,-0.9004610256343942,0.02,0.191,-0.1,0.2,0.3,-1.7772526,-4.5276885,-0.9068357
1753802125.8188064,0.1561846659978068,0.3860742027003943,0.1666239188706508,0.3749664318768402,-0.3839501332494434,1.6671365059063312,1.0606864311913935,-0.595251502013742,0.7530610582008843,0.0268377586946366,-14.709753838280871,19.922043465478072,-20.0,-1.6277646972624429,-4.580752184558729,-0.90644743281292,0.02,0.191,-0.1,0.2,0.3,-1.7316498,-4.520866,-0.9100953
1753802125.8269448,0.1558854386782523,0.3857526656193652,0.1662476125028008,0.3746724253207428,-0.3861826996360635,1.6699701570255547,1.061205015195293,-0.5358159327888317,0.6800762686136692,0.1244601609358233,-9.12444865744465,13.26895880852102,-12.972648003997984,-1.425522248637642,-4.636931471045453,-0.9089743119060428,0.02,0.191,-0.1,0.2,0.3,-1.5490175,-4.5622864,-0.9154646
1753802125.8350546,0.1555931775593227,0.3854277431699295,0.1658765718390167,0.3743722009034992,-0.3881636192283208,1.672496823642762,1.0621340088546996,-0.4754207021417465,0.606399988129745,0.2229584782575958,-2.542467919554144,4.954542172732554,-2.976396487874148,-1.4000755517303178,-4.639776936936316,-0.9089545737101412,0.02,0.191,-0.1,0.2,0.3,-1.3079716,-4.6439867,-0.9182243
1753802125.843425,0.1553079287924368,0.3850994481794692,0.1655108623040384,0.3740657777452116,-0.3899193258510073,1.6747561149734065,1.0634156435752788,-0.4213695894447518,0.5422299193546241,0.3075923329390144,3.386198450741527,-2.5919204704540006,6.324088985273634,-1.4628847392592756,-4.616341757623028,-0.9068001498415788,0.02,0.191,-0.1,0.2,0.3,-1.336053,-4.5901217,-0.8939117
1753802125.9487343,0.1550297374216814,0.3847677936085083,0.165150627586123,0.3737535759815403,-0.3914565247402611,1.6767599111142957,1.0650323706743134,-0.368927733420916,0.4809110738134823,0.388014503768317,8.07611572848606,-8.49935935191572,13.57165049927002,-1.469695505421969,-4.608435694282124,-0.9053001370327806,0.02,0.191,-0.1,0.2,0.3,-1.4512109,-4.568224,-0.88839996
1753802125.957914,0.154758647376699,0.3844327925502015,0.164795927665165,0.3734357299111958,-0.3927979597217738,1.6785421967457477,1.0669343599065997,-0.3219443955630431,0.4277485515484916,0.456477415748635,11.498368980728776,-12.70706347178345,18.60882075701386,-1.523691272311286,-4.587129083078765,-0.9027929483610764,0.02,0.191,-0.1,0.2,0.3,-1.5545348,-4.551202,-0.8842865
1753802125.9662926,0.1544947014657502,0.3840944582298169,0.1644468867792539,0.3731126094467984,-0.3938914694033695,1.6800323966568749,1.0692243596975717,-0.2624423235829785,0.3576479786705248,0.5495999498332702,14.22536297192399,-16.00360844632648,20.0,-1.364700515093121,-4.628088082682297,-0.90346231035415,0.02,0.191,-0.1,0.2,0.3,-1.4333004,-4.5891457,-0.88884336
1753802125.974723,0.1542379413689541,0.3837528040042142,0.1641032072769226,0.3727835678368629,-0.3946797496233437,1.6811536987806306,1.072013989734448,-0.1891872527938066,0.2691125097013851,0.6695112088503755,17.037389048636623,-19.463085316780823,20.0,-1.1909554279333576,-4.671936586179289,-0.9041559786629816,0.02,0.191,-0.1,0.2,0.3,-1.1595701,-4.650091,-0.89772844
1753802125.9828663,0.1539884076317065,0.3834078433613171,0.1637645566992389,0.3724479155224243,-0.3951066461435177,1.6818319844219027,1.075410447040413,-0.1024551648417742,0.1627885539053219,0.8151497534316123,20.0,-20.0,20.0,-1.0201731805479364,-4.712929277475864,-0.9046065480346488,0.02,0.191,-0.1,0.2,0.3,-1.0349194,-4.6706905,-0.8941285
1753802126.0780454,0.1537461396582771,0.3830595899195812,0.1634306135933692,0.3721050180068503,-0.3951973549574338,1.682105930075521,1.0793570600472155,-0.0217701153398447,0.0657469568683601,0.9471871216326044,20.0,-20.0,20.0,-1.0837696118819429,-4.6848569004408445,-0.900241590679172,0.02,0.191,-0.1,0.2,0.3,-1.2258962,-4.596271,-0.88785416
1753802126.0863028,0.1535111757055874,0.3827080574274561,0.1631013972774558,0.3717553190325933,-0.3950985510933364,1.682179375506402,1.0835578686630931,0.0237129273833707,0.017626903411438,1.0081940678106156,20.0,-20.0,20.0,-1.5020686919851474,-4.559745458321463,-0.888952279607175,0.02,0.191,-0.1,0.2,0.3,-1.3614734,-4.548869,-0.88337654
1753802126.0951705,0.1532835528771694,0.3823532597628427,0.1627774222040179,0.3714008769186352,-0.3949530814755603,1.6822499551251924,1.087725143977441,0.0349127082662534,0.0169391085096512,1.000146075443492,20.0,-20.0,20.0,-1.9077979622521133,-4.437122840995095,-0.8782037661876334,0.02,0.191,-0.1,0.2,0.3,-1.4347068,-4.530007,-0.88097817
1753802126.103743,0.1530633071173063,0.3819952109325452,0.1624594612854936,0.371043544829487,-0.3948940205018317,1.6825004908337946,1.0915919019192613,0.0141746336948673,0.0601285700645311,0.9280219060368824,17.965291941450836,-17.307593986556878,17.02790733570909,-2.285327334943561,-4.32418574125856,-0.8686772472013288,0.02,0.191,-0.1,0.2,0.3,-1.8845323,-4.4200788,-0.87455297
1753802126.1117525,0.1528504732053567,0.3816339250717184,0.1621484836735605,0.3706849677203299,-0.3948156993104693,1.6827862959856084,1.095369284007318,0.0187970859269998,0.0685932364353191,0.9065717011336584,14.55119297602972,-12.682050299496863,11.049982389577128,-1.9767781434635443,-4.404895231783841,-0.8698327906082011,0.02,0.191,-0.1,0.2,0.3,-1.9791874,-4.387843,-0.8667085
1753802126.208223,0.1526450847502627,0.3812694164433093,0.1618439068943732,0.3703236636029118,-0.3947329355668652,1.6831281386645331,1.0990260276433583,0.019863298464975,0.0820422429419565,0.8776184726496531,11.46963534297328,-8.48984255559415,5.5453450773654005,-2.014464334147997,-4.388761717885184,-0.8662524777911632,0.02,0.191,-0.1,0.2,0.3,-2.0190485,-4.3709216,-0.8619033
1753802126.2165875,0.1524471741852423,0.3809016994374947,0.1615459912940095,0.3699597914575188,-0.394657379460977,1.6835421135160145,1.102538166369683,0.0181334654131736,0.0993539643555032,0.8429132943178819,9.034657891217046,-5.170802964753784,1.1807406059489307,-2.043799268648513,-4.37545772683052,-0.8625522388202963,0.02,0.191,-0.1,0.2,0.3,-2.027146,-4.367467,-0.8632556
1753802126.2252245,0.1522567727626678,0.3805307885711121,0.161254932598385,0.3695934429238938,-0.3945959912962073,1.6840377823408357,1.1058908769806857,0.0147331595447204,0.1189605179570765,0.8046505466406615,7.164903509962903,-2.618510961868833,-2.1753798218927263,-2.060013659449564,-4.36672119605431,-0.8593942622738403,0.02,0.191,-0.1,0.2,0.3,-2.0292237,-4.366026,-0.8642686
1753802126.23348,0.1520739105491312,0.3801566984870876,0.1609709270888346,0.3692246767559445,-0.3945539756123252,1.6846221794933638,1.109072888686573,0.0100837641317163,0.140255316606764,0.7636828094129795,5.469204864006376,-0.3010282802411586,-5.281351489129053,-2.0715765116729763,-4.359973934442979,-0.8564793027502328,0.02,0.191,-0.1,0.2,0.3,-2.0233407,-4.36388,-0.86074865
1753802126.2418518,0.1518986164206957,0.3797794439538571,0.1606941654400604,0.3688535429721065,-0.3945347205983665,1.6852998551833518,1.1120768302826611,0.0046212033500727,0.1626421655971235,0.7209459830611187,3.9745188601130126,1.741372446364771,-8.060371648178997,-2.077893812966657,-4.354441107640959,-0.8535070028410681,0.02,0.191,-0.1,0.2,0.3,-2.0153265,-4.362742,-0.85774755
1753802126.3388608,0.1517309180583363,0.3793990398647835,0.1604248040626358,0.3684800429249072,-0.3945396949632205,1.6860726955786542,1.114899198763993,-0.0011938475649626,0.1854816948725728,0.6773684355195634,2.691012517656854,3.4935270341669225,-10.475062873798528,-2.0789329344594574,-4.350762740419918,-0.8507041529128466,0.02,0.191,-0.1,0.2,0.3,-2.0054007,-4.362513,-0.85515344
1753802126.347452,0.1515708419435684,0.379015501237569,0.1601629802076325,0.36810415967672,-0.3945703161256575,1.6869424742378265,1.1175373123422805,-0.0073490789848712,0.2087468782012996,0.6331472587890091,1.6088484233909082,4.968231040704037,-12.527446931244963,-2.079908682737324,-4.346596832002016,-0.8475049906503273,0.02,0.191,-0.1,0.2,0.3,-1.9935981,-4.3631372,-0.8529021
1753802126.355913,0.1514184133542663,0.3786288432136618,0.1599087669125605,0.3677258265613602,-0.3946265698533587,1.6879091207162835,1.1199903265849374,-0.0135008946482781,0.2319951548297432,0.5887234182377041,0.71273488033368,6.186880961975138,-14.238795137746898,-2.076708394518086,-4.34447110886456,-0.8450407290179449,0.02,0.191,-0.1,0.2,0.3,-1.9801594,-4.3644924,-0.8509028
1753802126.364256,0.1512736563606711,0.3782390810576588,0.1596623063627144,0.3673450209738903,-0.3947070039234148,1.6889704476479568,1.12226042182493,-0.0193041768134577,0.2547184636015754,0.5448228575982376,-0.0080623966382454,7.164240889922887,-15.628146637423662,-2.070097199241567,-4.3443252365008975,-0.8427792923931953,0.02,0.191,-0.1,0.2,0.3,-1.9654499,-4.3664427,-0.8491057
1753802126.3723686,0.1511365938215903,0.3778462301567023,0.1594237097454007,0.3669617274873448,-0.3948104855045056,1.690124459114143,1.1243493317203157,-0.0248355794617905,0.2769627518847911,0.5013383748925409,-0.5696280917777177,7.920435585548814,-16.723391371894422,-2.065347616491428,-4.345086306572177,-0.8407318006559641,0.02,0.191,-0.1,0.2,0.3,-1.9495443,-4.3689537,-0.8475126
1753802126.4697025,0.1510072473807876,0.3774503060198734,0.159193079872754,0.3665759759163884,-0.3949275273347598,1.6913583422302343,1.1262745555704643,-0.0280900392610042,0.2961319478618311,0.4620537240357267,-0.9460405638684772,8.42154228014907,-17.47368563744702,-2.0355769885922195,-4.351567321974932,-0.8390818829881164,0.02,0.191,-0.1,0.2,0.3,-1.9338068,-4.3715587,-0.84589255
1753802126.4783456,0.1508856374635655,0.3770513242775789,0.1589704676091441,0.3661876749796817,-0.3951847843540577,1.6928402583129227,1.1277892777301817,-0.0617416846315129,0.3556598598452452,0.363533318332178,-1.8840255423008256,9.662537390953798,-19.32811999029841,-2.399546387347622,-4.252828295659332,-0.8318828329458984,0.02,0.191,-0.1,0.2,0.3,-1.9387041,-4.3703566,-0.8457909
1753802126.4869866,0.1507717832735397,0.3766493006809349,0.158757117189864,0.3657982300236848,-0.3954929905614744,1.6944505873343416,1.129067585142954,-0.0739694897800199,0.3864789651405073,0.3067937790653671,-3.1566308577042648,11.339685434099785,-20.0,-2.1400467985299896,-4.3219798781299765,-0.8333966599641635,0.02,0.191,-0.1,0.2,0.3,-1.8956624,-4.3763933,-0.83840877
1753802126.4958246,0.1506657027896066,0.3762442511011448,0.1585523206932708,0.3654066214703204,-0.3957685759080936,1.6960781490764945,1.1302712246456927,-0.0661404831885959,0.3906148181166834,0.2888734806572552,-3.624302519798261,11.93919684866391,-20.0,-1.89655338874833,-4.386522370831829,-0.8348475855913756,0.02,0.191,-0.1,0.2,0.3,-1.8567783,-4.382433,-0.8334293
1753802126.50542,0.1505674127631043,0.3758361915288721,0.1583553906315846,0.3650119440101588,-0.3959422628950423,1.6976315639435624,1.1315329918988446,-0.0416848768676825,0.372819568096291,0.3028241407564554,-2.727950294855695,10.72715565647131,-18.854308711157277,-1.693878843346562,-4.439443890562565,-0.8357838655940658,0.02,0.191,-0.1,0.2,0.3,-1.8545359,-4.382238,-0.8319277
1753802126.6034124,0.1504769287151674,0.3754251380736104,0.1581657569259867,0.3646134773389913,-0.3959736833355796,1.6990581601635553,1.1329291575776088,-0.0075409057289502,0.3423830927982684,0.33507976290341,-0.4413406045900057,7.679709852261752,-14.91804990682412,-1.575146710923485,-4.46984878843755,-0.835474217807701,0.02,0.191,-0.1,0.2,0.3,-1.8516575,-4.383453,-0.8286095
1753802126.611971,0.1503942649342761,0.3750111069630459,0.1579830870352098,0.3642108448587166,-0.3958991615583772,1.70040603153768,1.1343889375416192,0.0178852265285617,0.3234891297899228,0.3503471913624773,2.1672202823016544,4.21714389410499,-10.287046983667857,-1.680432134494655,-4.442202910820216,-0.8317890077495544,0.02,0.191,-0.1,0.2,0.3,-1.840439,-4.38789,-0.82567596
1753802126.6204326,0.1503194344739996,0.3745941145424182,0.1578076820176518,0.3638045352468346,-0.3957502365558737,1.7017168479676577,1.1358505788569346,0.0357420006008388,0.3145959431946845,0.3507939156756889,4.19060214802694,1.5360775613005784,-6.727745926173472,-1.7718870763329937,-4.418015554181983,-0.8284029740294836,0.02,0.191,-0.1,0.2,0.3,-1.8269607,-4.3925405,-0.82325506
1753802126.6283395,0.150252449150935,0.3741741772738739,0.1576398554771157,0.3633949676113438,-0.395574930308157,1.703053472918407,1.1372213215825595,0.0420734994520034,0.3207899881798617,0.3289782541499934,5.167236385296553,0.2386715954795697,-5.136204793498781,-1.912018397437138,-4.381681672397561,-0.8243005690585843,0.02,0.191,-0.1,0.2,0.3,-1.8107928,-4.397132,-0.82197493
1753802126.6365576,0.1501933195428413,0.3737513117358174,0.1574800782212259,0.3629827262494183,-0.3954166872089926,1.7044723284768435,1.1384183794096234,0.0379783437994699,0.3405253340248252,0.2872938784953356,4.997115496043158,0.4474071617432947,-5.700822140409963,-2.039385626911687,-4.348576566204512,-0.8199864270744842,0.02,0.191,-0.1,0.2,0.3,-1.7931195,-4.401115,-0.8218632
1753802126.7351282,0.1501420549869693,0.373325534622256,0.157328743095172,0.3625682850089577,-0.3953060942480822,1.706012933358959,1.1393832643722277,0.0265423106184923,0.3697451717077153,0.2315723910249573,3.942039258295134,1.811613124704076,-7.916826120042881,-2.129040660266057,-4.325318268850684,-0.8165167087214376,0.02,0.191,-0.1,0.2,0.3,-1.7744046,-4.404521,-0.822644
1753802126.742875,0.1500986635785864,0.3728968627421411,0.1571861855631655,0.362151965763533,-0.395259749128125,1.7076968834442083,1.140083603243753,0.0111228287897206,0.4041480204598283,0.1680813291660759,2.3495608987835634,3.8748498664992663,-11.125432883601214,-2.176504286974472,-4.311381329835984,-0.8137101844223925,0.02,0.191,-0.1,0.2,0.3,-1.7548693,-4.4075522,-0.8239739
