original_index,timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque
71,1753346054.3596845,0.1598252122930037,0.1432262381198984,0.1553709005761434,0.1328122242079935,0.9193555673354976,1.6616180467803616,0.9647124869851288,-0.2668890975619218,0.1673354567072398,-0.1762120150199334,0.6548040728951974,0.5115283879149075,-2.8451658020231387,-5.516507652084553,-1.0539958184637508,0.4967780026645406,0.1,0.4,0.1,0.25,0.1,-5.420122,-1.0742459,0.49501994
72,1753346054.3683023,0.1600991403593278,0.1437930980391677,0.1556980233202789,0.1333572592192675,0.9137139858867196,1.6655193581322425,0.9602897049381688,-0.2912699802798349,0.2071555620847588,-0.2389101961562225,-5.0,5.0,-5.0,-5.1563414423203255,-1.2280998973019424,0.4872858339436685,0.1,0.4,0.1,0.25,0.1,-5.1956625,-1.2052183,0.49171442
73,1753346054.3766344,0.1603766317968399,0.144358222145627,0.1560420062658128,0.1338938527252155,0.9070663370643608,1.6710405531666626,0.953354504127727,-0.3502593037857844,0.3020398504674066,-0.3858227214112495,-5.0,5.0,-5.0,-5.084003202156503,-1.2695600029803944,0.4801482244378766,0.1,0.4,0.1,0.25,0.1,-5.0792704,-1.2427707,0.48623267
74,1753346054.4752457,0.1606576756067021,0.1449215880396356,0.1564139012803829,0.1344166221430102,0.899038310296354,1.6788163864646175,0.9428780281251272,-0.4234017362572826,0.422080343838981,-0.5750752599337955,-5.0,5.0,-5.0,-4.951712693659463,-1.3378289800926089,0.4706018672793629,0.1,0.4,0.1,0.25,0.1,-4.9530554,-1.304603,0.48629373
75,1753346054.4838164,0.1609422606492722,0.1454831733912425,0.1567706866247554,0.1349473332270392,0.8931510129706391,1.6831433433985297,0.9375912315089904,-0.259794822423009,0.157709648655366,-0.1744620457027026,-4.414875993709114,4.731625262683694,-5.0,-4.925596944041078,-1.3684186608448397,0.4631132870647371,0.1,0.4,0.1,0.25,0.1,-4.9741936,-1.3458357,0.46381056
76,1753346054.4929173,0.1612303756445451,0.1460429559410713,0.1570979604356643,0.1354898247037479,0.8886895462772243,1.685185495117392,0.9357173616960102,-0.215514144259303,0.087268944076526,-0.0710138236395958,0.9573941176081492,-3.4030384248457857,5.0,-5.174686608929336,-1.2566068617991988,0.4618722467372561,0.1,0.4,0.1,0.25,0.1,-5.1569533,-1.2349062,0.46068513
77,1753346054.5014768,0.1615220091726004,0.146600913501203,0.1573971266813025,0.1360408905368853,0.886521723491257,1.683547887259699,0.9393767391821606,-0.0775544855238715,-0.1343627651044872,0.263050086140345,5.0,-5.0,5.0,-5.311972009072005,-1.206189041472146,0.4637081460882818,0.1,0.4,0.1,0.25,0.1,-5.3692985,-1.1495008,0.45646694
78,1753346054.5105486,0.1618171496740546,0.1471570239560546,0.1576838383937006,0.1365988034500391,0.8846744513970397,1.68137622906535,0.9438041841103976,-0.0984754876286303,-0.1021497140735139,0.2120833987426264,5.0,-5.0,5.0,-5.500514818037148,-1.125058621172241,0.4673455044697102,0.1,0.4,0.1,0.25,0.1,-5.450441,-1.1233385,0.46373734
79,1753346054.612236,0.1621157854505194,0.1477112652632569,0.1579632652248034,0.1371608718325817,0.8839176058539888,1.6774674055015455,0.9508067953225408,-0.0200676620801646,-0.2267525846213149,0.397721631940018,5.0,-5.0,5.0,-5.516078559990595,-1.1306406571438044,0.4701014637719488,0.1,0.4,0.1,0.25,0.1,-5.5182114,-1.0972697,0.46858147
80,1753346054.621113,0.1624179046650655,0.1482636154545269,0.1582507866731317,0.1377196802765096,0.8823449707704791,1.6748783481708551,0.95572412178166,-0.0978861707141584,-0.1015715260801937,0.2034651262363435,5.0,-5.0,5.0,-5.59350506823305,-1.1047697868984017,0.473339338886493,0.1,0.4,0.1,0.25,0.1,-5.559784,-1.0913483,0.4748474
81,1753346054.6296306,0.1627234953426917,0.1488140526365395,0.1585669330175936,0.1382669880272767,0.8793583362632376,1.6745495661493388,0.9571596563375852,-0.1675161303724333,0.0096183244189081,0.0325720338687955,1.1581504452836988,0.5711622386832635,-3.2509510741886576,-5.448075996162086,-1.1822989290193124,0.4716910604297413,0.1,0.4,0.1,0.25,0.1,-5.446948,-1.1589527,0.4786581
82,1753346054.637786,0.1630325453707995,0.1493625549917948,0.1588929414711047,0.1388087970749468,0.8763839319071408,1.674218605222693,0.958529865823444,-0.1454630220540839,-0.0244115963084192,0.08029650658861,-1.977633892464814,5.0,-5.0,-5.361362565331573,-1.235397693467039,0.4695328581286366,0.1,0.4,0.1,0.25,0.1,-5.397926,-1.2133083,0.47692254
83,1753346054.6460378,0.1633450424996733,0.1499091007794829,0.1592193292103486,0.1393496254836851,0.8735643995459322,1.6736443381626067,0.9602077492930616,-0.1419629104081296,-0.0301226675361423,0.0860965344495639,-3.3091336704148926,5.0,-5.0,-5.397527423170278,-1.2311173567257672,0.469451019622154,0.1,0.4,0.1,0.25,0.1,-5.344256,-1.2422049,0.47762814
84,1753346054.744953,0.1636609743429658,0.150453668336346,0.1595473912004903,0.1398894340450273,0.8709402150214798,1.672768057278085,0.9622767278376144,-0.1301323747940714,-0.0483267213840511,0.1101745764403593,-2.5436549785990747,3.8750642519855214,-4.118655752361599,-5.410106168740921,-1.2360143903903065,0.4692357227983512,0.1,0.4,0.1,0.25,0.1,-5.372658,-1.2337067,0.4777589
85,1753346054.753498,0.1639803283781892,0.1509962360775365,0.1598707821033955,0.1404297768014204,0.8688093177974622,1.671123091229794,0.9654661027009928,-0.1011662768900882,-0.0935587696204923,0.1768699684582226,-0.5651983717544729,0.81371154719583,-0.1155313404912585,-5.446557620701896,-1.2334473011916225,0.469755612389406,0.1,0.4,0.1,0.25,0.1,-5.443024,-1.2004461,0.47635233
86,1753346054.7622457,0.1643030919472111,0.151536782497473,0.1601748200234281,0.1409755322457442,0.8683832124175438,1.6668076916945491,0.9726032785592588,0.002592038029398,-0.2562123171131059,0.4173781924746773,3.406754579696336,-5.0,5.0,-5.552236186542265,-1.2045355819372554,0.4733206372614523,0.1,0.4,0.1,0.25,0.1,-5.560123,-1.1359636,0.47418794
87,1753346054.7711916,0.1646292522567568,0.1520752861706927,0.1604668157091991,0.1415267794964153,0.8686873496631762,1.661351628428312,0.9813765413535744,0.0191607813660084,-0.2820415418468217,0.4522548512184492,5.0,-5.0,5.0,-5.722674217233494,-1.1438974215047404,0.4802320786987537,0.1,0.4,0.1,0.25,0.1,-5.6418505,-1.0986363,0.47616318
88,1753346054.7807243,0.164958796378916,0.1526117257527001,0.1607450596582895,0.1420840284544062,0.8703886962894206,1.6537415157312074,0.9933048057554332,0.1064055711398139,-0.4165307584116429,0.65006231498445,5.0,-5.0,5.0,-5.808020899917857,-1.1264629537493929,0.4875716871819541,0.1,0.4,0.1,0.25,0.1,-5.724807,-1.0890768,0.4839248
89,1753346054.885552,0.1652917112516553,0.1531460799808138,0.1611335229916804,0.1425988092159496,0.8629604286025029,1.6604179381784836,0.9836705903716124,-0.5231320621288289,0.568601839720196,-0.8348946853931327,-5.0,5.0,-5.0,-5.593661355014935,-1.1989836768566586,0.4840038214364283,0.1,0.4,0.1,0.25,0.1,-5.6159205,-1.1508408,0.49887908
90,1753346054.8942027,0.1656279836793359,0.1536783276750087,0.1615848123865378,0.1430899151807069,0.8550091392450497,1.6679554809178327,0.9727294048962044,-0.3657041522759375,0.3251955970848906,-0.4688540610741237,-5.0,5.0,-5.0,-4.745239915060047,-1.585356254926231,0.461010262351018,0.1,0.4,0.1,0.25,0.1,-4.8825026,-1.540606,0.4641655
91,1753346054.9025128,0.1659676003332369,0.1542084477387556,0.1619774539862253,0.1435989948489921,0.8506831077973931,1.6698407016214092,0.970231409691766,-0.1743009218437883,0.025894222739428,-0.022492258210104,-5.0,5.0,-5.0,-5.076731148171617,-1.4695397612705858,0.4567002429286465,0.1,0.4,0.1,0.25,0.1,-5.171294,-1.4411833,0.46492696
92,1753346054.911364,0.1663105477520832,0.1547364191598579,0.1623356902490883,0.1441179703114952,0.8482385733630903,1.668775675705281,0.9720978024793672,-0.1084064154793682,-0.077869755993226,0.1299011880970129,0.6958026855491317,-3.2853436116856134,5.0,-5.393576001144638,-1.3442821490037729,0.4599487355731989,0.1,0.4,0.1,0.25,0.1,-5.3303113,-1.3494177,0.45893884
93,1753346054.9210396,0.1666568123425792,0.1552622210112835,0.1626914370465769,0.144638651676638,0.8459767880034677,1.6674192902594127,0.974337813642306,-0.1164407582649401,-0.0655003181934081,0.1081814329895702,5.0,-5.0,5.0,-5.487246653304927,-1.3124910733819064,0.4611622139164276,0.1,0.4,0.1,0.25,0.1,-5.4733543,-1.2783384,0.45715544
94,1753346055.0206718,0.1670063803799478,0.1557858324519953,0.1630598779629901,0.1451550716592874,0.8431449771314896,1.6669653998248175,0.9751491692798436,-0.1516337503839977,-0.0096426346779264,0.0204056307987692,5.0,-5.0,5.0,-5.457645414562809,-1.3341428087203877,0.459914395572862,0.1,0.4,0.1,0.25,0.1,-5.4728246,-1.2840519,0.45620394
95,1753346055.0301874,0.1673592380084742,0.1563072327277765,0.1634370368378164,0.1456675663372335,0.8401908600568109,1.6667143834959868,0.975596981900798,-0.148972833142588,-0.0132723200433196,0.0231226466553973,3.394824147027077,-3.024537079808315,2.212726734797016,-5.409670376049789,-1.3675708721737625,0.4577049051478574,0.1,0.4,0.1,0.25,0.1,-5.4421916,-1.3198018,0.45669758
96,1753346055.0384989,0.1677153712420551,0.1568264011720537,0.1638238360829449,0.1461757760854095,0.8366670033303264,1.6673706670056945,0.9746275763751856,-0.1874082161819589,0.0477804991347867,-0.071344046691761,0.948159221083265,0.4039869812431225,-2.7664629955241136,-5.393997571971943,-1.3858437892861244,0.4547746288215422,0.1,0.4,0.1,0.25,0.1,-5.3873277,-1.3699801,0.45810425
97,1753346055.0467813,0.1680747659647531,0.1573433172067158,0.1642142364669797,0.1466809777384688,0.8334179896402687,1.667615400870332,0.9742136997902692,-0.1575379918905027,0.0019944553490598,-0.0058572932637502,-0.266714921190649,2.0054057779652257,-5.0,-5.354760653212419,-1.4165797929381494,0.451594010309785,0.1,0.4,0.1,0.25,0.1,-5.3716345,-1.4009781,0.45753038
98,1753346055.0553634,0.1684374079313564,0.1578579603429298,0.1646023411764013,0.1471860477490655,0.8305493966733565,1.6672688686469543,0.9746184008233958,-0.1415251185284194,-0.0231296927014114,0.0282884154815916,0.3557469121819187,0.7747589287645362,-3.0575763167556707,-5.409141155808281,-1.406004743160369,0.4504821532663369,0.1,0.4,0.1,0.25,0.1,-5.3932467,-1.3989635,0.45486307
99,1753346055.1578808,0.1688032827679429,0.1583703101819527,0.1649918243084795,0.1476896989652431,0.827803996097285,1.6667448616674627,0.975229198534742,-0.138274557086642,-0.0272007986270179,0.0315116115307587,1.194735231905688,-0.7485999497400626,-0.7013770712858585,-5.435560739884941,-1.4053180235815617,0.4494321328503251,0.1,0.4,0.1,0.25,0.1,-5.417304,-1.3926644,0.45200005
100,1753346055.1665237,0.1691723759724506,0.1588803464159402,0.16538398377497,0.1481912200814073,0.8250844257500634,1.6661926080188902,0.9758272871772448,-0.1375606479866196,-0.0278261345648746,0.0296948601892095,1.832693868016546,-1.9128599142624787,1.1166694195684823,-5.443896396193061,-1.4154460382686422,0.4476934511684637,0.1,0.4,0.1,0.25,0.1,-5.43659,-1.3899422,0.44934526
101,1753346055.1751482,0.169544672915252,0.1593880488287519,0.1657795168507528,0.148690696117245,0.8223824366834006,1.665626215997959,0.97638764043624,-0.136617880546423,-0.0285689963100311,0.0277597295614057,1.7846501955264182,-1.9698250258767904,1.2685945624158357,-5.4478152647280815,-1.4263487765394969,0.4459223218620691,0.1,0.4,0.1,0.25,0.1,-5.4424925,-1.3991263,0.44759214
102,1753346055.1835709,0.1699201588397339,0.1598933972967518,0.1661787444496468,0.1491879832831718,0.8196991587037094,1.6650429092789418,0.9769117314098266,-0.135670200746491,-0.0294597425492547,0.0259581626240429,1.5405446551684463,-1.6878422868842722,0.8970496612278487,-5.452414954690366,-1.4372177382036897,0.4442231530143143,0.1,0.4,0.1,0.25,0.1,-5.4448185,-1.411817,0.44606715
103,1753346055.192243,0.1702988188628828,0.160396371789607,0.1665804504198045,0.1496829858101301,0.8170629201394862,1.6644049051567993,0.9774653179971068,-0.1328532325067471,-0.032802459854149,0.0284610743765202,1.365352762451149,-1.4878986225749693,0.6446090501307922,-5.458164678482532,-1.4478313960491316,0.4424815954559202,0.1,0.4,0.1,0.25,0.1,-5.449067,-1.4235251,0.44440216
104,1753346055.2958772,0.1706806379758741,0.1608969523710807,0.1669865605007103,0.1501755226226787,0.8143995824135372,1.6638207838818833,0.9778676967388282,-0.1355024962378121,-0.0282217746738185,0.0177123620129869,1.1641682615268656,-1.2310125273914845,0.2813637924386644,-5.464235684168269,-1.458920346859066,0.4405711609663136,0.1,0.4,0.1,0.25,0.1,-5.4519825,-1.4358329,0.44269097
105,1753346055.3055708,0.1710656010446677,0.1613951191998228,0.1673979487288734,0.1506646986240756,0.8116737572424125,1.6633583409203514,0.97802382160016,-0.1388248172235434,-0.0215584000335075,0.0047209491569445,0.8352048065986382,-0.750898534241973,-0.435205440870184,-5.460741014281688,-1.471944254357896,0.4389361005386551,0.1,0.4,0.1,0.25,0.1,-5.452335,-1.4507687,0.441013
106,1753346055.3143792,0.1714536928106075,0.1618908525301566,0.1678141239339306,0.1511515732313891,0.8088853331953537,1.66300128579079,0.977964616179097,-0.1419458700758283,-0.0166231301452599,-0.0055457370534675,0.4438763106691147,-0.17256702635524,-1.290189840258634,-5.457603747288677,-1.4874298578112657,0.4365612247581027,0.1,0.4,0.1,0.25,0.1,-5.4510446,-1.4672155,0.43924063
107,1753346055.3228135,0.1718448978910259,0.1623841327128609,0.1682346289044233,0.1516355458808383,0.806099421863993,1.6626661792254784,0.9778048386347044,-0.1408214656872039,-0.0167155150731358,-0.0090579619787402,0.1582019827496906,0.2522880701551316,-1.9268244308957043,-5.455847791465649,-1.50137238372337,0.4339750098274706,0.1,0.4,0.1,0.25,0.1,-5.4533086,-1.4826243,0.43718565
108,1753346055.3312075,0.1722392007798543,0.1628749401959492,0.1686572252532156,0.1521164923247966,0.8034084571249552,1.6622046017090706,0.977778434007618,-0.1348931163357866,-0.0250515941615484,0.0008306531017384,0.1945474083406329,0.1968456736003468,-1.832870303417292,-5.464764650159276,-1.5123022971017217,0.4319626322830029,0.1,0.4,0.1,0.25,0.1,-5.4624243,-1.4926882,0.43464947
109,1753346055.4381628,0.1726365858482371,0.1633632555254449,0.1690828095354223,0.152595550018263,0.8006973791718455,1.6617882411989058,0.9776298014586836,-0.1380300061081597,-0.0195218322846172,-0.0102538194771123,0.2833062198861419,0.0470979771337222,-1.5838270744605092,-5.474753186244789,-1.5215942517917869,0.4295629962605957,0.1,0.4,0.1,0.25,0.1,-5.4700356,-1.5017023,0.43194443
110,1753346055.4468508,0.1730370373451514,0.1638490593461515,0.1695108421165563,0.1530725660225904,0.7980292173373581,1.6613247450497668,0.9775045633399324,-0.1342393032463064,-0.0243227207706744,-0.0053263785225168,0.3604670498854694,-0.0796460316452862,-1.352664026668528,-5.474855282996051,-1.5349781858087204,0.4270040364897653,0.1,0.4,0.1,0.25,0.1,-5.4788694,-1.511245,0.42920405
111,1753346055.4548433,0.173440539398031,0.1643323324024208,0.169944033407132,0.1535456333120891,0.7954637204241172,1.6607272815945089,0.9774695311647984,-0.1286149380474763,-0.0317148850146524,-0.0008596681699209,0.5556785453870687,-0.3812794166843644,-0.9449062594337572,-5.48740803774684,-1.544048212087817,0.4249473946108274,0.1,0.4,0.1,0.25,0.1,-5.492333,-1.5191567,0.4263988
112,1753346055.4633791,0.1738470760133963,0.1648130555389156,0.1703809936909951,0.1540162354140835,0.7928402353452453,1.6602363061718308,0.9772444128298586,-0.1341607854443676,-0.022422940142426,-0.0147752705494529,0.567253837358149,-0.396998950339464,-0.9438529799982396,-5.496141938670649,-1.5525041292117814,0.423631813055954,0.1,0.4,0.1,0.25,0.1,-5.4972577,-1.5289446,0.42385525
113,1753346055.471911,0.1742566310774873,0.1652912097013689,0.170819593336465,0.1544855016040797,0.7902306548312995,1.659740835746962,0.9769786769573372,-0.1315509977264454,-0.0255526563887371,-0.0132167715150905,0.4972606679427256,-0.2932249384710435,-1.0523097529195995,-5.492552351818115,-1.5693301460827052,0.4199026754666878,0.1,0.4,0.1,0.25,0.1,-5.5031996,-1.5408201,0.42131394
114,1753346055.5820968,0.1746691883569028,0.1657667759373395,0.1712605612846121,0.1549524855377495,0.787754585835257,1.6590568020225525,0.9769304641647092,-0.1235347720662125,-0.037033771178758,0.0006880227095184,0.6185423529055363,-0.4884957845988367,-0.7324007085856336,-5.5041227232536025,-1.5780118011132809,0.4177847665112043,0.1,0.4,0.1,0.25,0.1,-5.5141807,-1.5493488,0.41861898
115,1753346055.5924168,0.175084731499244,0.1662397353969628,0.1717034887871581,0.1554173074331301,0.7853976819687455,1.658205386855617,0.9770704413386392,-0.1181101189039176,-0.0445964700467036,0.0088930062165409,0.9096944184553282,-0.9492313843952652,-0.0180116223437289,-5.522899228372808,-1.584026434161489,0.415886737924035,0.1,0.4,0.1,0.25,0.1,-5.527438,-1.5543705,0.4158054
116,1753346055.6015632,0.1755032440337623,0.1667100693336983,0.1721490644725525,0.1558798159998039,0.7830957451851834,1.6572889076440434,0.9772480805446134,-0.1161348137534591,-0.0465911343101631,0.0088874959370142,1.1941572406785397,-1.3926175590015188,0.6332549114721521,-5.536109308280252,-1.5923205189722327,0.4138959691196878,0.1,0.4,0.1,0.25,0.1,-5.5399547,-1.558996,0.41311765
117,1753346055.6109178,0.1759247093720121,0.1671777591050724,0.1727531610817434,0.1562866146318149,0.7689904470444351,1.6752705355636337,0.948689787431913,-0.8956992228611544,1.2024906873883203,-1.890727997368693,-5.0,5.0,-5.0,-5.127174767319669,-1.763327979923193,0.3988784405978545,0.1,0.4,0.1,0.25,0.1,-5.1578746,-1.7712284,0.4008528
118,1753346055.6195817,0.1763491108085088,0.1676427861734175,0.1733877667007976,0.1567030734840813,0.7584989396474036,1.6875682276897968,0.9286698351095228,-0.4200972803705288,0.4466922834266587,-0.7465088579690702,-5.0,5.0,-5.0,-4.224658946971606,-2.220140780399638,0.3614423689688392,0.1,0.4,0.1,0.25,0.1,-4.263014,-2.2190692,0.36813593
119,1753346055.7272935,0.1767764315213902,0.1681051321066066,0.1738921249330073,0.1571475358125515,0.754484937460303,1.689537265965059,0.924298022027686,-0.1371481376658501,-0.0056194532771899,-0.0614744063914716,1.2266071977956257,-4.110196473910099,5.0,-5.043205976596197,-1.859429350619516,0.359238837512024,0.1,0.4,0.1,0.25,0.1,-5.0960426,-1.8324993,0.35573673
120,1753346055.7363343,0.177206654573084,0.1685647785787841,0.1743473277506296,0.157597724868375,0.7524915652090433,1.6882655822256027,0.9247980315515112,-0.0899501205950305,-0.0819551759292411,0.0516517708297205,5.0,-5.0,5.0,-5.476005708785304,-1.6663606647752935,0.3622796996705303,0.1,0.4,0.1,0.25,0.1,-5.532888,-1.6437602,0.3542568
121,1753346055.7451532,0.1776397629109789,0.169021707371092,0.1748042712388194,0.1580478838344127,0.7504476921621407,1.6870837845586593,0.9250922676867996,-0.1076783110882098,-0.0527662528186471,0.0035925690305246,5.0,-5.0,5.0,-5.5361821345024245,-1.6465954725068366,0.3614446089313933,0.1,0.4,0.1,0.25,0.1,-5.5483136,-1.6472323,0.35222065
