timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753800510.1033144,0.1614743378612105,0.3904827052466019,0.175435618578186,0.3803844268935888,-0.3435498424756909,1.626705238103426,1.0105660309591298,-0.4118412990325212,0.2386511159148244,0.9199627317088646,-0.0941298669526482,5.704118068156133,-10.784799185810764,-2.438488561581801,-4.4541680594262445,-0.9294555318197716,0.02,0.3,-0.1,0.2,0.3,-2.4736855,-4.4668355,-0.938972
1753800510.1114492,0.1610768849216488,0.3902133959368202,0.1749337539477621,0.3801474012300828,-0.3452733538659545,1.6277608885601924,1.0142856855433904,-0.4136427336632589,0.2533561096239534,0.89271710022256,-0.2807611206951323,6.016515988186487,-11.284920017861127,-2.4205001422837187,-4.451538179326723,-0.9275864238431692,0.02,0.3,-0.1,0.2,0.3,-2.4634252,-4.4589953,-0.9358222
1753800510.119185,0.160685578393169,0.3899405251566371,0.1744368228569603,0.379907402161114,-0.3470028877470771,1.6288762047799432,1.0178939833087082,-0.4150881314694271,0.2676758927401823,0.8659914636762721,-0.4024707839557672,6.232940423301718,-11.648934178031851,-2.4003791908848453,-4.447427097761339,-0.9253540585649968,0.02,0.3,-0.1,0.2,0.3,-2.4456513,-4.4528294,-0.93256515
1753800510.127178,0.1603004800676082,0.3896641036785235,0.1739449426461971,0.3796643181018979,-0.3487388788678993,1.6300514354153142,1.0213895133280717,-0.4166378689973204,0.2820553524890405,0.8389272046471917,-0.4795552375796585,6.38095775104685,-11.916605244663735,-2.3896046946453704,-4.446172781878691,-0.9239442215238438,0.02,0.3,-0.1,0.2,0.3,-2.4201288,-4.450308,-0.9293655
1753800510.2261896,0.1599216507564561,0.3893841424151263,0.1734582234897967,0.3794182466432756,-0.3504800540297446,1.6312850170582305,1.0247739628896382,-0.4178820388428751,0.2960595942998707,0.8122678947759839,-0.525601580278086,6.478663274555344,-12.115783812633431,-2.371432478983105,-4.443541687630384,-0.9221355764691272,0.02,0.3,-0.1,0.2,0.3,-2.3927498,-4.450581,-0.92657435
1753800510.2341712,0.1595491502812526,0.3891006524188368,0.1729767876798593,0.3791691448738488,-0.3522243133293267,1.6325740752481663,1.0280508458217896,-0.4186222318997069,0.3093739655846513,0.7864519037163682,-0.5375744863698562,6.523572667036238,-12.24219584615438,-2.351449552998866,-4.442176072177675,-0.9204801627064114,0.02,0.3,-0.1,0.2,0.3,-2.3703642,-4.4501743,-0.92450243
1753800510.2418883,0.1591830374641408,0.3888136448813544,0.1725007485594753,0.3789169767573184,-0.3539675588268191,1.6339127725562097,1.0312278667705856,-0.4183789193981813,0.321287353930352,0.7624850277110353,-0.4993239657332502,6.492752140624131,-12.262931924455607,-2.3261783353298404,-4.442947134669418,-0.91904181979726,0.02,0.3,-0.1,0.2,0.3,-2.354802,-4.447386,-0.9229566
1753800510.2495124,0.1588233701185786,0.3885231311332455,0.1720302113686543,0.3786616941282015,-0.3557054337525484,1.635295194537618,1.0343127379591124,-0.4170899821750169,0.3317812755380238,0.7403690852464423,-0.3924601006863513,6.362533624093351,-12.14343119879197,-2.299480610590098,-4.443337123576302,-0.9176566076420796,0.02,0.3,-0.1,0.2,0.3,-2.3395245,-4.4421897,-0.92142624
1753800510.2570317,0.1584702050402093,0.3882291226434953,0.1715653021772679,0.3784032299764168,-0.357436228250672,1.636719026790721,1.0373083583124942,-0.4153906795496808,0.3417197407447518,0.7189488848116621,-0.229825894152463,6.152025017826522,-11.910000615037022,-2.28142884461578,-4.442060210337373,-0.9159523111561112,0.02,0.3,-0.1,0.2,0.3,-2.3123968,-4.438637,-0.9191871
1753800510.3576932,0.1581235979978929,0.3879316310190556,0.1711060986118472,0.3781415591237637,-0.3591593562063562,1.6381842234509,1.0402136962716275,-0.413550709364193,0.3516471984429011,0.6972811101919911,-0.0446722929839109,5.91247852519154,-11.637539429768031,-2.264767683353674,-4.438704141212498,-0.9145261412128464,0.02,0.3,-0.1,0.2,0.3,-2.2787876,-4.4389997,-0.9160164
1753800510.3655653,0.1577836037248992,0.3876306680043863,0.1706527764771967,0.3778766581486122,-0.3608766554411007,1.6396930794174325,1.043025828050582,-0.4121518163386959,0.3621254319678121,0.6749116269490946,0.1203250345883996,5.703299126138003,-11.406415147961935,-2.258823965325628,-4.435337610136905,-0.9122127746804374,0.02,0.3,-0.1,0.2,0.3,-2.273762,-4.436135,-0.9125647
1753800510.3738976,0.1574502759102654,0.387326245480992,0.170205316470544,0.3776085443762628,-0.3625871662993296,1.641244225045288,1.0457461758348283,-0.4105226059749201,0.3722749506853748,0.6528834682191812,0.2502721412749744,5.540964724265019,-11.236178320721212,-2.24394182661474,-4.434313883215374,-0.9106485622257156,0.02,0.3,-0.1,0.2,0.3,-2.2786984,-4.4348135,-0.9098342
1753800510.3824744,0.1571236671903174,0.3870183754669525,0.1697637905060554,0.377337228777633,-0.3650356254277704,1.6439225654937195,1.0467733022265604,-0.5876301908257994,0.6428017076235407,0.2465103340156499,-3.936059675467409,11.661403716735908,-20.0,-4.320177562482302,-3.804461605681666,-0.8901999926494224,0.02,0.3,-0.1,0.2,0.3,-4.3014107,-3.8229825,-0.9087283
1753800510.390978,0.1568038291403582,0.386707070116449,0.1693347400723535,0.3770738566862974,-0.3676095546833312,1.646826903500962,1.0474394494366377,-0.6177430213345809,0.6970411217381981,0.1598753304185153,-10.191540962179754,20.0,-20.0,-2.599202432483556,-4.328114498804975,-0.9031788331026032,0.02,0.3,-0.1,0.2,0.3,-2.488223,-4.3484573,-0.9272666
1753800510.4942417,0.1564908122665237,0.3863923417192835,0.1689125228624753,0.3768091709241949,-0.3700634539125747,1.6496033314064136,1.0482634321000042,-0.5889358150184532,0.666342697308407,0.1977558392080089,-12.77695322852867,20.0,-20.0,-1.8851615473489025,-4.528269128690217,-0.9103954524232098,0.02,0.3,-0.1,0.2,0.3,-1.879556,-4.5493894,-0.9211004
1753800510.5024302,0.1561846659978068,0.3860742027003943,0.168495560929678,0.3765394162827957,-0.3722907459046795,1.652101503293294,1.0494641321385174,-0.5345500781051397,0.5995612528512917,0.2881680092431984,-10.72724441994412,17.840169075566518,-19.422127299507288,-1.563502458602018,-4.613287327759425,-0.9141631759455536,0.02,0.3,-0.1,0.2,0.3,-1.5010173,-4.6165214,-0.93029654
1753800510.5106988,0.1558854386782523,0.3857526656193652,0.1680833830707328,0.3762630361635072,-0.3742634398590474,1.6542854580880837,1.051093346462362,-0.4734465490483111,0.5241491507495282,0.3910114377227188,-4.82740532423044,9.972223592615642,-9.945109267048288,-1.464312865829582,-4.630802515729628,-0.9145632373887111,0.02,0.3,-0.1,0.2,0.3,-1.3680589,-4.6487336,-0.91627485
1753800510.5188718,0.1555931775593227,0.3854277431699295,0.1676760080879024,0.3759795812048706,-0.3760117267193225,1.6562013957411428,1.0530822180566304,-0.4195888464660329,0.4598250367341752,0.477329182624434,1.2813318103492115,1.748028701932295,0.4423600755837391,-1.5360906403639167,-4.603997080197481,-0.9129740870830216,0.02,0.3,-0.1,0.2,0.3,-1.5236518,-4.6099987,-0.9139302
1753800510.5272532,0.1553079287924368,0.3850994481794692,0.1672737353740277,0.3756896131612153,-0.3775858944119649,1.6579227004072403,1.0553229796507275,-0.3778002462341698,0.41311311986339,0.5377827825833725,6.085982687129745,-4.649598931833428,8.465401599874028,-1.6692486342655504,-4.562167989478587,-0.9098352875656864,0.02,0.3,-0.1,0.2,0.3,-1.6292074,-4.5752883,-0.9148141
1753800510.6341023,0.1550297374216814,0.3847677936085083,0.1668768441972216,0.3753939983291058,-0.3790054843008462,1.6594790769255665,1.057771458303551,-0.3407015733315282,0.3735303643982495,0.5876348766775646,9.289371118370887,-8.800018245568015,13.450848156077027,-1.713331454400419,-4.54366491813209,-0.9076874162636956,0.02,0.3,-0.1,0.2,0.3,-1.6833708,-4.549388,-0.9183152
1753800510.6427083,0.154758647376699,0.3844327925502015,0.1664855005952004,0.375093096848627,-0.3803002537114773,1.6609138704269233,1.0603636487288752,-0.3107446585514662,0.3443504403256697,0.6221257020778638,11.135233910465343,-11.058287344024464,15.869833059694823,-1.7890615935944096,-4.518140962929728,-0.9049638951893608,0.02,0.3,-0.1,0.2,0.3,-1.7168798,-4.5353284,-0.9190236
1753800510.650949,0.1544947014657502,0.3840944582298169,0.1660998921584257,0.3747874455033793,-0.3814191358677971,1.6621576165340122,1.0632006023557985,-0.2685317175167523,0.2984990657013535,0.6808688704615538,12.391577997733393,-12.508069266428825,17.26926566114306,-1.6286396990368444,-4.553173814602816,-0.9048539182837226,0.02,0.3,-0.1,0.2,0.3,-1.5131998,-4.6206546,-0.912462
1753800510.659572,0.1542379413689541,0.3837528040042142,0.1657197980099977,0.3744762666050195,-0.3823098208137076,1.6631397121392786,1.0663843638057573,-0.2137643870185211,0.2357029452639116,0.7641027479901541,13.91149423694715,-14.339523033440646,19.35378459015118,-1.4655862018517996,-4.5896113966271965,-0.9050787197442776,0.02,0.3,-0.1,0.2,0.3,-1.4931846,-4.6055818,-0.9100777
1753800510.6679473,0.1539884076317065,0.3834078433613171,0.1653450047069577,0.3741588664152032,-0.3829243953270361,1.663796616309971,1.0700062794817762,-0.1474978831988379,0.1576570009661924,0.8692597622445377,16.06380894136032,-17.055973505500234,20.0,-1.3151861998276668,-4.621334519614171,-0.9050282880589292,0.02,0.3,-0.1,0.2,0.3,-1.3765156,-4.6224833,-0.9084744
1753800510.7626033,0.1537461396582771,0.3830595899195812,0.1649753197173437,0.3738346524874273,-0.3832982906006137,1.6641801404146532,1.0739902388298488,-0.0897348656586348,0.0920457851237127,0.9561502435374164,18.443924935935843,-20.0,20.0,-1.410726045008722,-4.589303499560714,-0.9008225710382344,0.02,0.3,-0.1,0.2,0.3,-1.6711843,-4.547272,-0.89918107
1753800510.770805,0.1535111757055874,0.3827080574274561,0.1646108504383987,0.3735042891101642,-0.3835807473542974,1.664496517138648,1.0780365591655643,-0.067789620884085,0.0759304137587196,0.9711168805716968,19.608898512436355,-20.0,20.0,-1.8465957927642809,-4.475646432190447,-0.8910972233746047,0.02,0.3,-0.1,0.2,0.3,-1.8509635,-4.480848,-0.89689434
1753800510.7795756,0.1532835528771694,0.3823532597628427,0.1642520944532293,0.3731701591440957,-0.3838984503387996,1.6649199948612283,1.0818908784001768,-0.0762487162805301,0.1016346534193068,0.925036616307,18.455639799119265,-18.474472129077803,18.78012831296307,-2.2142102921744278,-4.378827667524348,-0.883079526967686,0.02,0.3,-0.1,0.2,0.3,-1.69298,-4.5112123,-0.89705366
1753800510.7880757,0.1530633071173063,0.3819952109325452,0.1638997506291186,0.3728341927276717,-0.3843560059874551,1.6655936224352028,1.0853439122460142,-0.1098133556773158,0.1616706177538953,0.8287281230009836,14.874275144572168,-13.587465434320569,12.455694361834254,-2.515214687588332,-4.298239196471387,-0.8763169589642327,0.02,0.3,-0.1,0.2,0.3,-2.2129025,-4.356916,-0.89212024
1753800510.796199,0.1528504732053567,0.3816339250717184,0.1635545954856937,0.3724978573587425,-0.3848122229964456,1.6663236188592787,1.0886781028863974,-0.1094920821577078,0.1751991417782236,0.800205753691954,10.759128309623955,-7.960475759353214,4.886586169092753,-2.093198469055998,-4.398682187432554,-0.8787644499434516,0.02,0.3,-0.1,0.2,0.3,-2.2143803,-4.3679423,-0.88487387
1753800510.895608,0.1526450847502627,0.3812694164433093,0.1632159473503682,0.3721589698207639,-0.385268214875518,1.6671118419537572,1.0918895366018837,-0.1094380509773816,0.1891735426748206,0.7707440917167163,7.713104752452685,-3.796654101131253,-0.6889832577773198,-2.0895530975634964,-4.394872871048404,-0.8764881438254077,0.02,0.3,-0.1,0.2,0.3,-2.1036487,-4.407754,-0.88063586
1753800510.904105,0.1524471741852423,0.3809016994374947,0.1628839842102057,0.3718175491393858,-0.3857243864297981,1.6679591324265834,1.0949767813928253,-0.1094811730272265,0.2033497134783094,0.7409387498260014,5.776328886966777,-1.1489006007448397,-4.167373425796479,-2.08389216946464,-4.390597354939826,-0.873566682869625,0.02,0.3,-0.1,0.2,0.3,-2.044751,-4.4212375,-0.87789845
1753800510.9128008,0.1522567727626678,0.3805307885711121,0.162558790953061,0.3714735279187296,-0.3861786468841571,1.668862661399748,1.0979429563404304,-0.1090225090461565,0.2168469535594584,0.7118819874252281,4.635670681887811,0.4128833400875672,-6.153601665435543,-2.0721509392146644,-4.390140258482663,-0.8714017825061453,0.02,0.3,-0.1,0.2,0.3,-2.027358,-4.4164686,-0.8753013
1753800510.921172,0.1520739105491312,0.3801566984870876,0.1622404841321052,0.3711269009007458,-0.3866294269160286,1.6698202830869049,1.1007901843886962,-0.1081872076491657,0.2298292049176302,0.6833347315838108,3.744709127324186,1.635702257630436,-7.722927068050302,-2.0622399493543293,-4.389530593605156,-0.869252306208182,0.02,0.3,-0.1,0.2,0.3,-2.0225267,-4.4067564,-0.8724153
1753800510.929592,0.1518986164206957,0.3797794439538571,0.1619291726198604,0.3707776725511285,-0.3870752617107631,1.6708300667810805,1.1035206663083694,-0.1070003507362722,0.2423480866022103,0.6553156607215634,3.064813189008003,2.570423827017896,-8.933526965732339,-2.052522170626056,-4.388278365652391,-0.8668433941031722,0.02,0.3,-0.1,0.2,0.3,-2.0180373,-4.399532,-0.86946964
1753800511.0305722,0.1517309180583363,0.3793990398647835,0.1616249360398046,0.370425813788528,-0.3875144066418045,1.6718897014866203,1.106137193063273,-0.1053947834499322,0.2543123293295807,0.6279664211768979,2.558662216243347,3.267701541286001,-9.845705161702044,-2.042201121313816,-4.387339486830855,-0.8644544352896112,0.02,0.3,-0.1,0.2,0.3,-2.0109873,-4.396027,-0.8666053
1753800511.0395606,0.1515708419435684,0.379015501237569,0.1613278446132831,0.3700712919606667,-0.3879464364439474,1.6729984753504614,1.108640545058708,-0.1036871525142977,0.2661057273218933,0.6008044789043687,2.1842215204314788,3.784155699757621,-10.52804813830124,-2.036522157372742,-4.385772263961931,-0.8618486882149157,0.02,0.3,-0.1,0.2,0.3,-2.0030227,-4.3943396,-0.8639333
1753800511.047974,0.1514184133542663,0.3786288432136618,0.1610379335735645,0.369714090078299,-0.3883705986173208,1.6741556059536618,1.1110312076567157,-0.1017989216096294,0.2777113447680711,0.5737590235218205,1.9069453695669465,4.167790111909468,-11.041969961052146,-2.028904186770768,-4.383839154813422,-0.8595097458117356,0.02,0.3,-0.1,0.2,0.3,-1.9934022,-4.394149,-0.8613843
1753800511.056286,0.1512736563606711,0.3782390810576588,0.160755294768888,0.3693541763790321,-0.3887855946317373,1.6753593857695668,1.11331097519675,-0.0995990434599651,0.2889071558172092,0.5471442096082381,1.706579633704866,4.447346247313238,-11.42604538561612,-2.020534898797684,-4.383090504418843,-0.8572829776290034,0.02,0.3,-0.1,0.2,0.3,-1.9793584,-4.3958864,-0.8588757
1753800511.0647404,0.1511365938215903,0.3778462301567023,0.1604800009333695,0.3689915372788124,-0.3891912234206739,1.6766093515049392,1.1154796753548712,-0.0973509093447774,0.299991776489351,0.5204880379490994,1.5642236520559638,4.647012686366985,-11.713751965652705,-2.0163838978901976,-4.382576828487739,-0.8551886945347573,0.02,0.3,-0.1,0.2,0.3,-1.951827,-4.401543,-0.8566024
1753800511.1637435,0.1510072473807876,0.3774503060198734,0.160212124591337,0.3686262105082273,-0.3895794206268131,1.6778949057210124,1.1175519257964586,-0.0931673294734077,0.3085330118575771,0.4973401059809343,1.5081735131523628,4.729613016661566,-11.849475118003674,-1.9880917081841056,-4.386691182231758,-0.8533656816480719,0.02,0.3,-0.1,0.2,0.3,-1.8908995,-4.416172,-0.8549269
1753800511.1724403,0.1508856374635655,0.3770513242775789,0.1599517021564414,0.3682580964246092,-0.3900795426526517,1.6793883021686224,1.1192756849584915,-0.1200292862012818,0.3584151474264084,0.4137021988879091,0.7928144809826974,5.688726768958403,-13.2793413022718,-2.364899526247952,-4.292052849906934,-0.8462744103901464,0.02,0.3,-0.1,0.2,0.3,-1.8569232,-4.4243927,-0.85453904
1753800511.18101,0.1507717832735397,0.3766493006809349,0.1596998377523132,0.367888791696672,-0.3905908736014985,1.6809547332424415,1.1208471023084778,-0.1227194277232236,0.375943457716626,0.3771401639967306,-0.2699587276487871,7.105422839512997,-15.387350961700257,-2.065051389521488,-4.364218530172412,-0.8479920976169341,0.02,0.3,-0.1,0.2,0.3,-2.0014362,-4.3883753,-0.85632074
1753800511.1897397,0.1506657027896066,0.3762442511011448,0.1594558119627422,0.3675170271749414,-0.3910323939859025,1.6824868088174538,1.1224227238442424,-0.1059648922569623,0.3676981380029316,0.3781491685834881,-0.5051872287312047,7.41713584700023,-15.886982869211035,-1.822017814996624,-4.420637741645726,-0.8487408764254857,0.02,0.3,-0.1,0.2,0.3,-1.9216775,-4.4109173,-0.8550109
1753800511.1985612,0.1505674127631043,0.3758361915288721,0.1592190009175046,0.3671417664947233,-0.3913464565466515,1.6839089335411648,1.1241125390871414,-0.0753750145797462,0.3413099336906049,0.4055556582957407,0.5462636807925372,6.022825338202543,-13.896650099656084,-1.6477263994321525,-4.459970303962554,-0.8487183700705635,0.02,0.3,-0.1,0.2,0.3,-1.6771626,-4.474833,-0.85089433
1753800511.296567,0.1504769287151674,0.3754251380736104,0.1589889671709873,0.3667623079541788,-0.3915089453364017,1.685190383847307,1.125961309441291,-0.0389973095400577,0.3075480734741305,0.4437048849959363,2.781138614893302,3.0704523204768366,-9.629633317891042,-1.5723601180336269,-4.474398152527622,-0.847121081047031,0.02,0.3,-0.1,0.2,0.3,-1.6887677,-4.4639254,-0.8477433
1753800511.3051865,0.1503942649342761,0.3750111069630459,0.1587655070173582,0.3663783532824707,-0.3915720998303381,1.686400331793032,1.127867435674704,-0.0151570785447419,0.2903875069739948,0.4574702960191308,5.04188530707933,0.0968205525249601,-5.330100820413971,-1.725630962598345,-4.437339583799336,-0.8429618652414467,0.02,0.3,-0.1,0.2,0.3,-1.7975665,-4.425524,-0.8464283
1753800511.3137186,0.1503194344739996,0.3745941145424182,0.1585490309550968,0.3659906594619784,-0.3915745244597938,1.6875897928272507,1.129755478175304,-0.0005819110693513,0.2854706482124818,0.4531302001439701,6.481704033983325,-1.7852716592045332,-2.628228843148308,-1.8384463782154752,-4.409610867296089,-0.8394027111736221,0.02,0.3,-0.1,0.2,0.3,-1.8644282,-4.400888,-0.84465945
1753800511.3216865,0.150252449150935,0.3741741772738739,0.1583399017960993,0.3655997791263753,-0.3915654910174316,1.688823295291079,1.131530240837108,0.0021680261669269,0.2960405913188438,0.4259430388329698,6.784765754335243,-2.1685415268263544,-2.123157812529422,-1.983550519649521,-4.374794606562525,-0.8354165546994686,0.02,0.3,-0.1,0.2,0.3,-1.8866785,-4.3914685,-0.8427775
1753800511.3299046,0.1501933195428413,0.3737513117358174,0.158138585498081,0.3652063744246531,-0.3915838004745949,1.6901512178882612,1.1331177953860188,-0.0043942697191976,0.3187014233236225,0.3810130917385708,6.005202034060389,-1.1343867097953029,-3.694560156210648,-2.0979832389406456,-4.346963811595312,-0.8314092913491171,0.02,0.3,-0.1,0.2,0.3,-2.1235695,-4.3272295,-0.84355986
1753800511.4305751,0.1501420549869693,0.373325534622256,0.1579454268528257,0.3648109104529491,-0.3916518589050317,1.6916024706657995,1.1344751466034595,-0.0163340233048304,0.3483006666091735,0.3257642921858245,4.522265392668006,0.813338752603545,-6.6036704315987285,-2.163313786733252,-4.3306275267442045,-0.828350732046376,0.02,0.3,-0.1,0.2,0.3,-2.1921685,-4.308853,-0.8413452
