timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753814333.596433,0.219855027216137,0.2204668674698795,0.2153278209278473,0.2108217304913878,0.5677127569260808,1.5459064084464718,0.9191980222687668,0.0020103778763452,0.1571354625437199,-0.1612215876642966,-2.275609367886055,4.201999419067176,-5.0,-7.193512019262056,-3.854103271689755,-0.2053313911063805,0.1,0.4,0.09,0.26,0.2,-7.184966,-3.8483882,-0.23342432
1753814333.6051152,0.2196202612934243,0.2200602409638554,0.215108994356173,0.2104078491184084,0.56649788944779,1.5512514326969813,0.9126487494528528,-0.0806921841346391,0.3051134744283781,-0.3837234575895323,-5.0,5.0,-5.0,-7.099538123248418,-3.8984231830420906,-0.2086730463368667,0.1,0.4,0.09,0.26,0.2,-7.1828995,-3.8412454,-0.23056011
1753814333.6136353,0.2193854953707117,0.2196536144578313,0.2149225559528121,0.209978415684807,0.5632624144360079,1.5602386378217092,0.9005953525017469,-0.1888512817304929,0.5006232287634175,-0.6797101869283688,-5.0,5.0,-5.0,-6.928017740012179,-3.983502873345044,-0.2172725661807543,0.1,0.4,0.09,0.26,0.2,-7.1791935,-3.8444128,-0.23178396
1753814333.714432,0.219150729447999,0.2192469879518072,0.2147307625163052,0.2095507532015104,0.5612210138633295,1.5671268093102766,0.8916555389964895,-0.0771397679709521,0.3023639069872134,-0.3835296880331615,-5.0,5.0,-5.0,-6.823823470001692,-4.039229978146668,-0.2264310097926699,0.1,0.4,0.09,0.26,0.2,-7.175906,-3.861952,-0.23887236
1753814333.723318,0.2189159635252864,0.2188403614457831,0.2145032365347652,0.2091392378656816,0.5613082373334742,1.57019601163382,0.8884489024806229,0.0293720132516207,0.1104524163594956,-0.0949521653201715,-1.0103518417470845,-1.27524111235173,3.8146545621043177,-7.006140902932517,-3.924650260119104,-0.2255150470972695,0.1,0.4,0.09,0.26,0.2,-7.1810503,-3.871797,-0.24304605
1753814333.7321508,0.2186811976025737,0.218433734939759,0.2142605864746213,0.2087358218224219,0.5618913638986028,1.5723705604832463,0.8865796308726419,0.0296650237006973,0.1098554743225981,-0.0945832777643016,4.416342060471529,-5.0,5.0,-7.135057873744149,-3.834015347755882,-0.2220186934495029,0.1,0.4,0.09,0.26,0.2,-7.1896987,-3.855362,-0.23654857
1753814333.7407124,0.2184464316798611,0.2180271084337349,0.2140208848695953,0.2083324012352979,0.5622838357247388,1.5748866712405647,0.8841770856334608,0.0169891156071303,0.1326071714924713,-0.129940991224075,5.0,-5.0,5.0,-7.124170436425809,-3.829584782282333,-0.2211382096502943,0.1,0.4,0.09,0.26,0.2,-7.1898794,-3.8297746,-0.22649367
1753814333.748973,0.2182116657571484,0.2176204819277108,0.2137752631292865,0.2079319170922423,0.5632527076511681,1.5763681335218829,0.8833344716276408,0.0589065485097245,0.0572973495486266,-0.0160566693410361,5.0,-5.0,5.0,-7.1231390396441,-3.821274230903878,-0.2194116056477674,0.1,0.4,0.09,0.26,0.2,-7.1847453,-3.8112912,-0.21950912
1753814333.8523054,0.2179768998344358,0.2172138554216867,0.2135563640601642,0.2075193264629989,0.5617642192530645,1.58230040582377,0.8757216766760932,-0.1160657359852498,0.3743257833563194,-0.4982934287960568,1.0089870877573173,1.4364062490404033,-4.31800511149522,-7.089177410525612,-3.82792579964158,-0.2213824800025229,0.1,0.4,0.09,0.26,0.2,-7.184111,-3.7881474,-0.21099661
1753814333.8610249,0.2177421339117232,0.2168072289156626,0.2133333395324761,0.207107726507618,0.5618047305652046,1.5854799980016303,0.8722862464113381,0.0381410088958181,0.0958037879092894,-0.0750507176315118,-0.9369432019281352,4.343205364966749,-5.0,-6.928790642205351,-3.92307222926894,-0.2267113566486256,0.1,0.4,0.09,0.26,0.2,-7.1811996,-3.7646985,-0.20196478
1753814333.8699005,0.2175073679890105,0.2164006024096386,0.2130733096983412,0.2067123511204636,0.5637166841187936,1.585275137656679,0.8739788226985437,0.1147308081713137,-0.042919074900533,0.1347537560528446,2.943717803739579,-3.176611703496929,5.0,-7.156708917121598,-3.773019038796264,-0.2198457706049289,0.1,0.4,0.09,0.26,0.2,-7.1841288,-3.7150745,-0.18467736
1753814333.8786256,0.2172726020662978,0.2159939759036144,0.2126712499285496,0.2063747794782919,0.5779086418413242,1.5631832294329713,0.9085627714006896,0.9031115306200568,-1.4477751671291337,2.243261564571778,5.0,-5.0,5.0,-7.682720540892312,-3.487118160722242,-0.1751629243343306,0.1,0.4,0.09,0.26,0.2,-7.185268,-3.6346157,-0.15696673
1753814333.8880062,0.2170378361435852,0.2155873493975904,0.2122377302326133,0.2060847236091885,0.5878710774219224,1.5486070671843963,0.9318334298960456,0.3820014109625826,-0.521272743343518,0.8548775371225084,5.0,-5.0,5.0,-8.47455379964926,-3.0169117187166665,-0.1400266728741906,0.1,0.4,0.09,0.26,0.2,-7.19125,-3.5191245,-0.120641425
1753814333.990305,0.2168030702208725,0.2151807228915663,0.2119228456003396,0.205732797987668,0.5910890791710492,1.5460698219593665,0.9370642787002614,0.0960388351562656,-0.0087597322309069,0.0852192078814559,-1.782851196944896,5.0,-5.0,-7.6807734649399295,-3.4746866870440205,-0.146870955694246,0.1,0.4,0.09,0.26,0.2,-7.174538,-3.4706175,-0.10412803
1753814333.999139,0.2165683042981599,0.2147740963855421,0.2116648420093329,0.2053403453705361,0.5921687218936174,1.5473859754999522,0.9364561606431766,0.0421235232871678,0.0894840994885994,-0.066162539037837,-5.0,5.0,-5.0,-7.302764187729984,-3.6989813528431794,-0.1486370394246015,0.1,0.4,0.09,0.26,0.2,-7.144375,-3.552409,-0.13126843
1753814334.007672,0.2163335383754472,0.2143674698795181,0.2114143211950997,0.204942279903103,0.5932334275481614,1.5487412365660878,0.93577405729543,0.0575733007281968,0.0621008348954338,-0.0248931439482419,-5.0,5.0,-5.0,-7.2432173960208415,-3.7294640663995104,-0.1462232672268614,0.1,0.4,0.09,0.26,0.2,-7.1481237,-3.6545136,-0.16800638
1753814334.0162091,0.2160987724527346,0.213960843373494,0.2111593313454271,0.204547128111351,0.594590551621865,1.5495899058905378,0.9358279420116804,0.0721724251139285,0.036974053577531,0.0111676377017334,-5.0,5.0,-5.0,-7.268563327388447,-3.70741624082784,-0.1432008347340589,0.1,0.4,0.09,0.26,0.2,-7.174237,-3.6729305,-0.1741903
1753814334.024618,0.2158640065300219,0.2135542168674699,0.2109030017327299,0.2041532212472867,0.5960786554534826,1.5502169519931748,0.9361911013956982,0.0763707661908988,0.0299915219560298,0.0206145721964314,-3.649860420110849,3.4495827440375724,-3.301200913609368,-7.289843991173724,-3.688202196958759,-0.1392489021305463,0.1,0.4,0.09,0.26,0.2,-7.1855288,-3.6251767,-0.15658692
1753814334.127246,0.2156292406073093,0.2131475903614458,0.2106476984615132,0.2037581548579988,0.5976060494068373,1.5507986823684785,0.9365889234284483,0.0776860118962188,0.0291245157478175,0.0200281891782198,-2.201405845840158,1.555844981111264,-0.9542527808408936,-7.297024708936396,-3.6775873158365338,-0.1355050720907771,0.1,0.4,0.09,0.26,0.2,-7.17521,-3.5782373,-0.13918476
1753814334.1360536,0.2153944746845966,0.2127409638554217,0.2103938816508938,0.2033619974067999,0.5989626165664301,1.551677499662257,0.9365508928412184,0.066005037901295,0.0490222292082989,-0.0086000448640661,-1.718169528682711,1.2219067497140603,-0.8121338226707396,-7.294696260207313,-3.672893434402093,-0.1322726456514199,0.1,0.4,0.09,0.26,0.2,-7.160717,-3.5650234,-0.13353966
1753814334.1446643,0.215159708761884,0.2123343373493976,0.2101447567730156,0.2029641406631203,0.5999088313943034,1.5532692474044012,0.935448343635746,0.0424712402967298,0.0900652403531592,-0.0702284763951533,-2.2779158394216688,2.5742768233701168,-3.060115818905683,-7.264934678429359,-3.678906226286269,-0.1308803161325896,0.1,0.4,0.09,0.26,0.2,-7.152942,-3.5816286,-0.13891977
1753814334.1531253,0.2149249428391714,0.2119277108433735,0.2098959109431375,0.2025665223117107,0.6010303486675587,1.5545595963756045,0.9347829384392772,0.0612193804941361,0.0576284384066524,-0.0225418914687386,-2.484154447978262,3.2256276617479065,-4.216352365243138,-7.240093485245179,-3.6835679798751055,-0.129044344228626,0.1,0.4,0.09,0.26,0.2,-7.1520753,-3.6114008,-0.1493961
1753814334.161637,0.2146901769164587,0.2115210843373494,0.2096524104050809,0.2021661012996072,0.6016013573087501,1.556819229411292,0.9326552960573786,0.0191581853542204,0.1315734675386366,-0.1337290734206556,-3.026842025082609,4.411262787494126,-5.0,-7.241980168688076,-3.6730096824268617,-0.1273846072263798,0.1,0.4,0.09,0.26,0.2,-7.1570888,-3.6326842,-0.15706857
1753814334.2634132,0.2144554109937461,0.2111144578313253,0.2094097797455834,0.2017639995199664,0.6024038955223836,1.558690690912396,0.9310966001799316,0.0472640146907419,0.0833687316225398,-0.0622148894744125,-3.0935869475435687,4.748150503782568,-5.0,-7.196922810382171,-3.690231720067864,-0.1268318942383242,0.1,0.4,0.09,0.26,0.2,-7.1609273,-3.6431112,-0.16047487
1753814334.2721589,0.2142206450710334,0.2107078313253012,0.2091635449311716,0.2013639802732084,0.6033277013711846,1.560350524234886,0.9298406000320408,0.0467051109593869,0.0840849412849863,-0.0640163467961222,-2.260964392461704,3.4657780177548263,-3.564977701385312,-7.231918319831705,-3.664115558826876,-0.1246443726376596,0.1,0.4,0.09,0.26,0.2,-7.1632886,-3.643704,-0.16056962
1753814334.2804563,0.2139858791483208,0.2103012048192771,0.2089367511732092,0.2009538477357688,0.6025890458000802,1.5649246418526574,0.9242152240119942,-0.0628686891302038,0.2764105710503756,-0.3522796275822398,-4.288857688050795,5.0,-5.0,-7.171816365204701,-3.683053331849762,-0.1260895207659573,0.1,0.4,0.09,0.26,0.2,-7.1641784,-3.63802,-0.15839945
1753814334.2886813,0.2137511132256081,0.209894578313253,0.2087906800488524,0.2004970933374974,0.5962146574737603,1.5795054455065742,0.9034345581467704,-0.4013401143570727,0.8789474835622906,-1.2663796628715849,-5.0,5.0,-5.0,-6.853435066049084,-3.840199831492103,-0.1391549297634279,0.1,0.4,0.09,0.26,0.2,-7.1594305,-3.6471171,-0.16111097
1753814334.2973056,0.2135163473028954,0.2094879518072289,0.2086330766527039,0.2000486061977651,0.5930349478779896,1.5884815376488792,0.8910756611682785,-0.0876753664263257,0.3250572051994759,-0.4303658334974152,-5.0,5.0,-5.0,-6.531756654125211,-4.02765141159121,-0.1593853966393296,0.1,0.4,0.09,0.26,0.2,-7.150521,-3.6942954,-0.17781824
1753814334.4031858,0.2132815813801828,0.2090813253012048,0.2084074257376774,0.1996360527676743,0.5930006956461247,1.5918738590919437,0.887158288907971,0.0245633042168019,0.1248678153542869,-0.1276141195773278,0.5474592144220152,-3.9758019198752352,5.0,-6.974667610617878,-3.758703317461973,-0.1568110115633395,0.1,0.4,0.09,0.26,0.2,-7.1612782,-3.7253034,-0.18968832
1753814334.412179,0.2130468154574701,0.2086746987951807,0.2081596847166983,0.1992362562164973,0.5942429833474309,1.5930057693847597,0.8866182447508993,0.0746537112668886,0.0365382493230199,0.0032556260355665,5.0,-5.0,5.0,-7.136585648898287,-3.649904309578776,-0.1521152911649896,0.1,0.4,0.09,0.26,0.2,-7.1798983,-3.6954813,-0.17912516
1753814334.4208786,0.2128120495347575,0.2082680722891566,0.2079064805767279,0.1988399393270236,0.5957643968601081,1.5936471491216169,0.8868031058544816,0.0778155082613629,0.0310645617857132,0.0112583044847944,5.0,-5.0,5.0,-7.202242829895902,-3.6012929995764438,-0.1470617189975677,0.1,0.4,0.09,0.26,0.2,-7.1831365,-3.6351929,-0.15805478
1753814334.4291306,0.2125772836120449,0.2078614457831325,0.2076497874213299,0.1984464835190346,0.5974265062603702,1.5940237320120518,0.8874057794126167,0.0861405408218062,0.0152361791537433,0.0364302640225672,5.0,-5.0,5.0,-7.209690071377556,-3.588471532351445,-0.1437257504448183,0.1,0.4,0.09,0.26,0.2,-7.173169,-3.587731,-0.14151989
1753814334.4372838,0.2123425176893322,0.2074548192771084,0.2073921082843338,0.1980540099537834,0.5990110414986561,1.594542365119998,0.8877905482570363,0.0784805684858169,0.0294512546261743,0.0143542832530013,4.792829848580638,-5.0,5.0,-7.215339960615582,-3.5752109902504747,-0.1406294004160995,0.1,0.4,0.09,0.26,0.2,-7.1653976,-3.5582457,-0.13141654
1753814334.5393577,0.2121077517666196,0.2070481927710843,0.2071367474738198,0.1976597677885712,0.6004929819714113,1.5952565391130789,0.8878620386544377,0.0740424002466265,0.0380355848437698,0.0003823113481501,3.689731182412656,-3.727798791385149,3.570096536876482,-7.204346533271392,-3.5753069333219902,-0.1377328632341218,0.1,0.4,0.09,0.26,0.2,-7.1634483,-3.5322104,-0.122854784
1753814334.5479977,0.2118729858439069,0.2066415662650602,0.2068829386957833,0.1972644950872069,0.6019343941737461,1.596052255065018,0.8877939339200127,0.07271976167181,0.0408044930250439,-0.0045818489725513,2.676328618185251,-2.455528129169398,2.0061863692133977,-7.198521075511101,-3.571850074058935,-0.1347757859500565,0.1,0.4,0.09,0.26,0.2,-7.16236,-3.505859,-0.11449532
1753814334.5562935,0.2116382199211943,0.2062349397590361,0.2066298667754143,0.1968689202390806,0.6033598915546454,1.5968826716663518,0.8876605147961606,0.0720723220967828,0.0422521863086719,-0.0073836475091159,1.879473650281713,-1.4533923391111148,0.7587570639966925,-7.196291884445812,-3.5653968324533203,-0.1318640066050615,0.1,0.4,0.09,0.26,0.2,-7.160255,-3.483571,-0.1073273
1753814334.565266,0.2114034539984816,0.2058283132530121,0.20637730026428,0.1964731906086224,0.6047688794179615,1.5977482613256082,0.8874625077185008,0.0711797735777634,0.0441341794505885,-0.0107969069928938,1.3738485864020464,-0.8959633187105593,0.1374191657153085,-7.194525766666014,-3.5583955397749443,-0.1290484925716027,0.1,0.4,0.09,0.26,0.2,-7.15834,-3.4662817,-0.10167973
1753814334.5735004,0.211168688075769,0.2054216867469879,0.2061252445445901,0.1960772364508824,0.6061556485502391,1.5986593171720322,0.8871848328495014,0.0699850086866822,0.0465639033459997,-0.0150204017880728,1.0068625523525387,-0.5227339913872185,-0.24111897265402,-7.192216085985544,-3.551720173325451,-0.126336162499934,0.1,0.4,0.09,0.26,0.2,-7.157239,-3.4525619,-0.09722857
1753814334.6754498,0.2109339221530563,0.2050150602409639,0.2058737282071023,0.1956810001356028,0.6075155458406037,1.599624065899644,0.8868153572772393,0.0685751574506236,0.0493702098485165,-0.019798745483155,0.6994516367809094,-0.2008256220050331,-0.5751610494810768,-7.189310354337209,-3.545387288485401,-0.1237306014636983,0.1,0.4,0.09,0.26,0.2,-7.1560135,-3.4432423,-0.09420027
1753814334.6837947,0.2106991562303437,0.2046084337349398,0.2056227918535941,0.1952844529565111,0.6088448062703133,1.6006490599038097,0.8863441817765699,0.0669822945161189,0.0524946641162189,-0.0250621682778407,0.4311930148843227,0.0962507301043029,-0.9007943485699093,-7.185877801858543,-3.5392842606458736,-0.1212327353456521,0.1,0.4,0.09,0.26,0.2,-7.154391,-3.4399338,-0.093088195
1753814334.6921604,0.210464390307631,0.2042018072289156,0.2053720064205423,0.1948873080745806,0.6101644308359553,1.601701683788283,0.8858218607866992,0.0668319756780913,0.0533665370379457,-0.0268363632660321,0.235830085794245,0.3069139306475069,-1.1180615654053283,-7.182974597649197,-3.533153468862354,-0.118819589701649,0.1,0.4,0.09,0.26,0.2,-7.15303,-3.4421022,-0.093748376
1753814334.700444,0.2102296243849184,0.2037951807228916,0.2051195702280492,0.194490731040524,0.6115624095455987,1.602617397750925,0.8855081105876432,0.0720509020294742,0.044052715090016,-0.012510080893697,0.2533598976387748,0.1620494234049148,-0.7981517663765542,-7.184839441604373,-3.524835833423503,-0.1163425732073292,0.1,0.4,0.09,0.26,0.2,-7.1525216,-3.4469702,-0.09532219
1753814334.7092016,0.2099948584622057,0.2033885542168675,0.2048698215902709,0.1940933124688519,0.6128252461373876,1.6037832764567663,0.8847792936684136,0.0615379860285575,0.0634238612500339,-0.0443086291521256,0.1155372754120837,0.3176678577727624,-0.9916821591522884,-7.185201968742313,-3.5154432705645,-0.1138758139811935,0.1,0.4,0.09,0.26,0.2,-7.152926,-3.4512513,-0.09675953
1753814334.811916,0.2097600925394931,0.2029819277108434,0.2046196791173132,0.1936968579928253,0.6142455250851008,1.6046664043122718,0.8844802910075534,0.0751369484724591,0.0388301855149478,-0.0062042843209643,0.1637903493271646,0.148178078647198,-0.7010487515996434,-7.1769871449169,-3.5117252830308594,-0.1109630357608527,0.1,0.4,0.09,0.26,0.2,-7.152926,-3.4558363,-0.09821309
1753814334.8211837,0.2095253266167804,0.2025753012048193,0.2043657496133838,0.1933024410424519,0.6158339896153663,1.6052589900617418,0.8846148785605431,0.0820962207388819,0.0271309018373457,0.0108339995477483,0.597934594030932,-0.6944710273425169,0.6285864557569317,-7.19655036326896,-3.491075938871366,-0.1079604775416211,0.1,0.4,0.09,0.26,0.2,-7.1535964,-3.458316,-0.09910047
1753814334.8300898,0.2092905606940678,0.2021686746987952,0.2041125963473816,0.1929072343935849,0.617317259179555,1.6060461870409055,0.8844430103175062,0.073029428927547,0.0435597777002019,-0.0146146297687346,0.711498579986567,-0.9402524772809912,1.038401977130338,-7.201817919573245,-3.48057774165208,-0.1049279216165681,0.1,0.4,0.09,0.26,0.2,-7.1546273,-3.4573736,-0.09882413
1753814334.8386655,0.2090557947713551,0.2017620481927711,0.2038601658704437,0.1925115274898446,0.6187836671102611,1.6068676360818177,0.884213307433201,0.0746801325583444,0.0408111034507393,-0.0106761155327723,0.6126213296413014,-0.8026375498325569,0.8752662187970185,-7.190579216266182,-3.479645564310838,-0.1024343561068232,0.1,0.4,0.09,0.26,0.2,-7.1541915,-3.4576054,-0.09883042
1753814334.8472502,0.2088210288486425,0.201355421686747,0.2036066749809037,0.1921165813238143,0.620322784676096,1.6075641083120873,0.8841647991535296,0.0789775279460455,0.0333898728708395,9.943865123340778e-05,0.5185681474516094,-0.6652702301869721,0.6943050907773568,-7.1941834617035045,-3.469303659405327,-0.0995774983837222,0.1,0.4,0.09,0.26,0.2,-7.1534514,-3.4603508,-0.09971993
1753814334.9524674,0.2085862629259298,0.2009487951807229,0.2033457464875741,0.1917265664433862,0.622499456201868,1.6071317225936552,0.8858241093647322,0.1197635521321246,-0.0389488972680007,0.1096845627232316,1.479240717787544,-2.4043326399909657,3.3625477908393493,-7.219826753949439,-3.4467517940015626,-0.0950840115051817,0.1,0.4,0.09,0.26,0.2,-7.1541033,-3.4613757,-0.10009447
1753814334.9610703,0.2083514970032172,0.2005421686746988,0.2030835826588888,0.1913383226783235,0.6245554823317028,1.60691758190668,0.8871331436923955,0.0993612206138459,-0.0024573535976934,0.0531245390319935,2.2849794213645893,-3.862958413814793,5.0,-7.264431025568677,-3.410741991677937,-0.0897709770203673,0.1,0.4,0.09,0.26,0.2,-7.156942,-3.4531472,-0.09768741
1753814334.9695923,0.2081167310805045,0.2001355421686747,0.2028275000665942,0.1909463757858022,0.6262647842778227,1.6073268947984072,0.8874834204850593,0.08268961277022,0.0276102254907944,0.0070051533904105,1.723814339304929,-2.8802345110880254,3.616323519653463,-7.231881929642019,-3.422992580043952,-0.0866242083507831,0.1,0.4,0.09,0.26,0.2,-7.1565676,-3.4459417,-0.09525043
1753814334.9785426,0.2078819651577919,0.1997289156626506,0.2025744318982454,0.1905512416381116,0.6277512683814119,1.6081433591861882,0.8872138653398001,0.0730613082881227,0.0453433374487393,-0.0198975690333066,0.5475706152973361,-0.7884282682728863,0.5446765147308348,-7.206867291277075,-3.4317175437127228,-0.0843961030743211,0.1,0.4,0.09,0.26,0.2,-7.1530814,-3.450526,-0.096588686
